"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"15"	"Festuca.glauca_PA1_RUN1_ANN"	"PA1"	"RUN1"	"ANN"	"FAR"	924	55.656	96.357	0.316	0.259	NA
"16"	"Festuca.glauca_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	415	87.783	87.743	0.754	0.682	NA
"17"	"Festuca.glauca_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	416.5	87.783	87.771	0.938	0.919	NA
"18"	"Festuca.glauca_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	941	43.891	98.243	0.426	0.327	NA
"19"	"Festuca.glauca_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	59	100	2.071	1	1	NA
"20"	"Festuca.glauca_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.78	0.618	NA
"21"	"Festuca.glauca_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	177	95.023	87.6	0.826	0.801	NA
"22"	"Festuca.glauca_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	182.5	95.023	87.786	0.962	0.957	NA
"23"	"Festuca.glauca_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	607	46.606	98.886	0.498	0.426	NA
"24"	"Festuca.glauca_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	4	100	60.071	1	1	NA
"25"	"Festuca.glauca_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	835	0	100	1	-Inf	NA
"26"	"Festuca.glauca_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	506	95.928	84.386	0.803	0.814	NA
"27"	"Festuca.glauca_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	640.5	92.76	87.486	0.952	0.96	NA
"28"	"Festuca.glauca_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	915	39.819	98.214	0.388	0.432	NA
"29"	"Festuca.glauca_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"30"	"Festuca.glauca_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	945	12.217	99.729	0.571	0.56	NA
"31"	"Festuca.glauca_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	375	99.548	86.686	0.862	0.808	NA
"32"	"Festuca.glauca_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	600.5	94.57	91.557	0.974	0.965	NA
"33"	"Festuca.glauca_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	856	61.991	97.714	0.513	0.51	NA
"34"	"Festuca.glauca_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	160	100	80.5	1	0.979	NA
"35"	"Festuca.glauca_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	899	0	100	0.958	1	NA
"36"	"Festuca.glauca_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	395	98.19	88.471	0.867	0.824	NA
"37"	"Festuca.glauca_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	669.5	95.928	90.171	0.956	0.954	NA
"38"	"Festuca.glauca_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	926	60.181	95.929	0.394	0.391	NA
"39"	"Festuca.glauca_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	22	100	54.471	1	1	NA
"40"	"Festuca.glauca_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	936	27.149	98.414	0.343	0.39	NA
"41"	"Festuca.glauca_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	363	90.045	85.243	0.752	0.756	NA
"42"	"Festuca.glauca_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	373.5	89.593	85.629	0.932	0.942	NA
"43"	"Festuca.glauca_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	960	37.557	98.386	0.38	0.434	NA
"44"	"Festuca.glauca_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	45	100	1.529	1	1	NA
"45"	"Festuca.glauca_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.761	0.63	NA
"46"	"Festuca.glauca_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	179	94.57	86.786	0.813	0.801	NA
"47"	"Festuca.glauca_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	202.5	93.665	87.757	0.959	0.964	NA
"48"	"Festuca.glauca_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	607	42.534	98.857	0.461	0.485	NA
"49"	"Festuca.glauca_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Festuca.glauca_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	816	3.167	100	1	0.75	NA
"51"	"Festuca.glauca_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	553	95.928	86.286	0.822	0.807	NA
"52"	"Festuca.glauca_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	596.5	94.57	87.086	0.953	0.957	NA
"53"	"Festuca.glauca_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	908	51.131	97.014	0.395	0.432	NA
"54"	"Festuca.glauca_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Festuca.glauca_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	977	0	100	0.5	0	NA
"56"	"Festuca.glauca_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	407	99.548	87.514	0.87	0.808	NA
"57"	"Festuca.glauca_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	552.5	95.928	90.557	0.975	0.962	NA
"58"	"Festuca.glauca_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	850	62.443	97.757	0.518	0.517	NA
"59"	"Festuca.glauca_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	212.5	100	83.057	1	0.947	NA
"60"	"Festuca.glauca_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	902	0	100	1	0.5	NA
"61"	"Festuca.glauca_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	418	99.095	87.643	0.867	0.794	NA
"62"	"Festuca.glauca_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	714	94.57	90.043	0.958	0.944	NA
"63"	"Festuca.glauca_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	928	51.584	96.7	0.371	0.388	NA
"64"	"Festuca.glauca_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	40	100	79.143	1	0.958	NA
"65"	"Festuca.glauca_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	937	30.317	98.671	0.385	0.439	NA
"66"	"Festuca.glauca_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	274	95.023	81.643	0.765	0.751	NA
"67"	"Festuca.glauca_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	372.5	89.593	86.014	0.938	0.934	NA
"68"	"Festuca.glauca_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	950	41.629	98.243	0.403	0.364	NA
"69"	"Festuca.glauca_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	50	100	1.871	1	1	NA
"70"	"Festuca.glauca_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.704	0.743	NA
"71"	"Festuca.glauca_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	209	94.118	88.614	0.832	0.784	NA
"72"	"Festuca.glauca_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	222.5	93.665	89.114	0.961	0.959	NA
"73"	"Festuca.glauca_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	636	41.629	99.143	0.484	0.427	NA
"74"	"Festuca.glauca_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	4	100	61.543	1	1	NA
"75"	"Festuca.glauca_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	796	5.43	100	1	0.909	NA
"76"	"Festuca.glauca_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	537	96.38	86.929	0.833	0.788	NA
"77"	"Festuca.glauca_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	657.5	91.855	89.243	0.959	0.937	NA
"78"	"Festuca.glauca_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	895	61.538	96.229	0.419	0.363	NA
"79"	"Festuca.glauca_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	50	100	76.129	1	0.968	NA
"80"	"Festuca.glauca_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	954	23.529	99.129	0.458	0.327	NA
"81"	"Festuca.glauca_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	401	99.548	89.243	0.888	0.778	NA
"82"	"Festuca.glauca_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	539.5	96.38	91.386	0.978	0.937	NA
"83"	"Festuca.glauca_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	888	48.869	99.1	0.544	0.389	NA
"84"	"Festuca.glauca_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	205.5	100	84.286	1	0.926	NA
"85"	"Festuca.glauca_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	905	0	100	0.969	1	NA
"86"	"Festuca.glauca_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	480	98.19	90.129	0.888	0.807	NA
"87"	"Festuca.glauca_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	694	95.928	91.571	0.968	0.942	NA
"88"	"Festuca.glauca_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	921	66.516	96.257	0.442	0.378	NA
"89"	"Festuca.glauca_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	34.5	100	75.429	1	0.947	NA
"90"	"Festuca.glauca_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	959	0	100	0.524	0.2	NA
"91"	"Festuca.glauca_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	404	91.403	87.729	0.796	0.674	NA
"92"	"Festuca.glauca_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	403.5	91.855	87.714	0.948	0.908	NA
"93"	"Festuca.glauca_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	940	43.891	98.129	0.416	0.34	NA
"94"	"Festuca.glauca_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	62	100	2.386	1	1	NA
"95"	"Festuca.glauca_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.712	0.64	NA
"96"	"Festuca.glauca_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	127	96.38	86.143	0.829	0.788	NA
"97"	"Festuca.glauca_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	184.5	93.665	88.6	0.966	0.948	NA
"98"	"Festuca.glauca_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	567	51.131	98.4	0.491	0.408	NA
"99"	"Festuca.glauca_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	8	100	69.1	1	0.979	NA
"100"	"Festuca.glauca_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	821	0.905	100	1	1	NA
"101"	"Festuca.glauca_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	606	94.57	86.643	0.812	0.804	NA
"102"	"Festuca.glauca_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	629.5	93.665	87.2	0.952	0.953	NA
"103"	"Festuca.glauca_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	869	63.348	95.386	0.384	0.37	NA
"104"	"Festuca.glauca_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Festuca.glauca_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	967	0	100	1	-Inf	NA
"106"	"Festuca.glauca_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	392	100	88.271	0.882	0.785	NA
"107"	"Festuca.glauca_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	572	94.118	91.014	0.972	0.956	NA
"108"	"Festuca.glauca_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	876	52.941	98.143	0.486	0.425	NA
"109"	"Festuca.glauca_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	220	100	83.086	1	0.958	NA
"110"	"Festuca.glauca_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	902	0	100	1	-Inf	NA
"111"	"Festuca.glauca_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	574	97.738	89.271	0.87	0.749	NA
"112"	"Festuca.glauca_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	645.5	96.833	89.857	0.959	0.94	NA
"113"	"Festuca.glauca_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	940	45.701	97.386	0.386	0.317	NA
"114"	"Festuca.glauca_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	50	100	71.3	1	0.979	NA
"115"	"Festuca.glauca_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	940	45.701	97.386	0.352	0.303	NA
"116"	"Festuca.glauca_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	364	91.403	84.929	0.763	0.749	NA
"117"	"Festuca.glauca_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	392	90.045	86.143	0.933	0.935	NA
"118"	"Festuca.glauca_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	930	42.534	98.057	0.401	0.368	NA
"119"	"Festuca.glauca_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	41	100	0.5	1	1	NA
"120"	"Festuca.glauca_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.768	0.588	NA
"121"	"Festuca.glauca_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	162	95.023	86.657	0.821	0.807	NA
"122"	"Festuca.glauca_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	192.5	94.118	87.9	0.961	0.957	NA
"123"	"Festuca.glauca_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	630	39.367	99.257	0.471	0.414	NA
"124"	"Festuca.glauca_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	4.5	100	61.971	1	1	NA
"125"	"Festuca.glauca_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	813	2.715	100	1	0.667	NA
"126"	"Festuca.glauca_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	642	92.76	88.071	0.812	0.827	NA
"127"	"Festuca.glauca_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	683	92.308	88.914	0.954	0.947	NA
"128"	"Festuca.glauca_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	919	47.059	97.643	0.411	0.3	NA
"129"	"Festuca.glauca_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	15	100	66.814	1	0.989	NA
"130"	"Festuca.glauca_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	978	0	100	1	-Inf	NA
"131"	"Festuca.glauca_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	434	98.19	88.771	0.87	0.755	NA
"132"	"Festuca.glauca_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	559.5	95.475	90.886	0.976	0.945	NA
"133"	"Festuca.glauca_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	875	55.656	98.614	0.545	0.386	NA
"134"	"Festuca.glauca_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	169.5	100	82.157	1	0.958	NA
"135"	"Festuca.glauca_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	901	0	100	1	1	NA
"136"	"Festuca.glauca_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	555	98.19	89.614	0.878	0.732	NA
"137"	"Festuca.glauca_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	738.5	95.475	91.2	0.962	0.943	NA
"138"	"Festuca.glauca_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	924	57.919	96.243	0.4	0.352	NA
"139"	"Festuca.glauca_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	27	99.548	59.057	1	1	NA
"140"	"Festuca.glauca_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	943	28.959	99.243	0.523	0.475	NA
"141"	"Festuca.glauca_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	285	95.023	81.586	0.766	0.732	NA
"142"	"Festuca.glauca_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	363.5	88.235	85.5	0.939	0.914	NA
"143"	"Festuca.glauca_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	940	43.439	98.214	0.42	0.326	NA
"144"	"Festuca.glauca_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	67	100	3.629	1	1	NA
"145"	"Festuca.glauca_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.754	0.593	NA
"146"	"Festuca.glauca_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	187	94.118	88.457	0.83	0.793	NA
"147"	"Festuca.glauca_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	186.5	94.57	88.429	0.963	0.95	NA
"148"	"Festuca.glauca_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	561	54.299	98.3	0.506	0.357	NA
"149"	"Festuca.glauca_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	4	100	61.9	1	0.989	NA
"150"	"Festuca.glauca_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	828.5	0.452	100	1	-Inf	NA
