"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"48"	"Alchemilla.pentaphyllea_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	278	97.686	98.843	0.935	0.932	NA
"49"	"Alchemilla.pentaphyllea_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	18	100	94.814	1	1	NA
"50"	"Alchemilla.pentaphyllea_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	579	0.122	100	1	1	NA
"51"	"Alchemilla.pentaphyllea_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	677	99.513	98.7	0.983	0.984	NA
"52"	"Alchemilla.pentaphyllea_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	698	99.513	98.743	0.997	0.997	NA
"53"	"Alchemilla.pentaphyllea_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	747	99.269	98.8	0.941	0.946	NA
"54"	"Alchemilla.pentaphyllea_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	61	100	96.786	1	1	NA
"55"	"Alchemilla.pentaphyllea_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.958	0.875	NA
"56"	"Alchemilla.pentaphyllea_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	372	100	98.486	0.985	0.98	NA
"57"	"Alchemilla.pentaphyllea_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	584.5	99.635	98.786	0.998	0.997	NA
"58"	"Alchemilla.pentaphyllea_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	694	99.269	98.857	0.944	0.949	NA
"59"	"Alchemilla.pentaphyllea_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	206	100	98.071	1	0.994	NA
"60"	"Alchemilla.pentaphyllea_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	951	0	100	0.978	0.967	NA
"61"	"Alchemilla.pentaphyllea_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	606	99.756	98.686	0.984	0.985	NA
"62"	"Alchemilla.pentaphyllea_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	700	99.635	98.771	0.996	0.996	NA
"63"	"Alchemilla.pentaphyllea_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	932	98.904	98.957	0.946	0.951	NA
"64"	"Alchemilla.pentaphyllea_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	55	100	98.214	1	0.997	NA
"65"	"Alchemilla.pentaphyllea_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	992	0	100	0.948	0.935	NA
"66"	"Alchemilla.pentaphyllea_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	67	98.904	97.943	0.968	0.977	NA
"67"	"Alchemilla.pentaphyllea_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	71.5	98.904	98.043	0.995	0.996	NA
"68"	"Alchemilla.pentaphyllea_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	105	97.32	98.5	0.917	0.931	NA
"69"	"Alchemilla.pentaphyllea_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	57	99.878	94.629	1	1	NA
"70"	"Alchemilla.pentaphyllea_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.952	0.951	NA
"71"	"Alchemilla.pentaphyllea_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	155	99.513	98.2	0.978	0.984	NA
"72"	"Alchemilla.pentaphyllea_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	181	99.269	98.314	0.997	0.997	NA
"73"	"Alchemilla.pentaphyllea_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	352	95.737	99.071	0.933	0.95	NA
"74"	"Alchemilla.pentaphyllea_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	21	100	94.986	1	1	NA
"75"	"Alchemilla.pentaphyllea_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	578	1.949	100	1	0.875	NA
"76"	"Alchemilla.pentaphyllea_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	566	99.756	98.443	0.982	0.982	NA
"77"	"Alchemilla.pentaphyllea_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	675.5	99.635	98.614	0.996	0.998	NA
"78"	"Alchemilla.pentaphyllea_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	838	98.417	98.829	0.938	0.958	NA
"79"	"Alchemilla.pentaphyllea_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	76	100	97.057	1	1	NA
"80"	"Alchemilla.pentaphyllea_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	990	69.184	99.586	0.947	0.978	NA
"81"	"Alchemilla.pentaphyllea_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	391	100	98.5	0.985	0.974	NA
"82"	"Alchemilla.pentaphyllea_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	708.5	99.513	98.814	0.997	0.998	NA
"83"	"Alchemilla.pentaphyllea_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	705	99.513	98.8	0.943	0.95	NA
"84"	"Alchemilla.pentaphyllea_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	220	100	98.129	1	0.991	NA
"85"	"Alchemilla.pentaphyllea_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	954	0	100	1	-Inf	NA
"86"	"Alchemilla.pentaphyllea_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	646	99.878	98.671	0.985	0.983	NA
"87"	"Alchemilla.pentaphyllea_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	820.5	99.635	98.757	0.995	0.998	NA
"88"	"Alchemilla.pentaphyllea_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	861	99.513	98.786	0.942	0.952	NA
"89"	"Alchemilla.pentaphyllea_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	1	100	95.271	1	1	NA
"90"	"Alchemilla.pentaphyllea_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	991	0	100	0.931	0.969	NA
"91"	"Alchemilla.pentaphyllea_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	61	99.513	97.814	0.974	0.966	NA
"92"	"Alchemilla.pentaphyllea_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	73.5	99.026	98.129	0.994	0.997	NA
"93"	"Alchemilla.pentaphyllea_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	147	96.833	98.543	0.917	0.939	NA
"94"	"Alchemilla.pentaphyllea_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	51	99.756	95.957	1	1	NA
"95"	"Alchemilla.pentaphyllea_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.939	0.985	NA
"96"	"Alchemilla.pentaphyllea_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	135	99.756	98.157	0.979	0.98	NA
"97"	"Alchemilla.pentaphyllea_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	184.5	99.391	98.371	0.997	0.998	NA
"98"	"Alchemilla.pentaphyllea_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	346	96.102	98.971	0.931	0.956	NA
"99"	"Alchemilla.pentaphyllea_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	20.5	100	95.171	1	1	NA
"100"	"Alchemilla.pentaphyllea_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	578	0.244	100	1	1	NA
"101"	"Alchemilla.pentaphyllea_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	606	99.756	98.743	0.985	0.974	NA
"102"	"Alchemilla.pentaphyllea_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	780.5	99.391	98.957	0.997	0.997	NA
"103"	"Alchemilla.pentaphyllea_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	818	99.026	99.057	0.951	0.933	NA
"104"	"Alchemilla.pentaphyllea_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	51	100	97.186	1	0.997	NA
"105"	"Alchemilla.pentaphyllea_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	990	76.492	99.643	0.961	0.951	NA
"106"	"Alchemilla.pentaphyllea_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	419	100	98.771	0.988	0.971	NA
"107"	"Alchemilla.pentaphyllea_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	477.5	99.756	98.843	0.998	0.996	NA
"108"	"Alchemilla.pentaphyllea_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	816	98.538	99.129	0.952	0.928	NA
"109"	"Alchemilla.pentaphyllea_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	229.5	100	98.386	1	0.991	NA
"110"	"Alchemilla.pentaphyllea_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	954	0	100	1	-Inf	NA
"111"	"Alchemilla.pentaphyllea_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	758	99.635	98.986	0.986	0.973	NA
"112"	"Alchemilla.pentaphyllea_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	826.5	99.513	99.043	0.997	0.996	NA
"113"	"Alchemilla.pentaphyllea_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	924	99.147	99.1	0.954	0.939	NA
"114"	"Alchemilla.pentaphyllea_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	26	100	98.014	1	0.997	NA
"115"	"Alchemilla.pentaphyllea_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	994	0	100	0.955	0.955	NA
"116"	"Alchemilla.pentaphyllea_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	78	98.782	98.271	0.971	0.963	NA
"117"	"Alchemilla.pentaphyllea_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	71.5	99.026	98.143	0.995	0.993	NA
"118"	"Alchemilla.pentaphyllea_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	173	96.468	98.843	0.927	0.906	NA
"119"	"Alchemilla.pentaphyllea_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	59	99.756	95.9	1	1	NA
"120"	"Alchemilla.pentaphyllea_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.955	0.934	NA
"121"	"Alchemilla.pentaphyllea_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	182	99.391	98.571	0.981	0.967	NA
"122"	"Alchemilla.pentaphyllea_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	180.5	99.513	98.571	0.998	0.996	NA
"123"	"Alchemilla.pentaphyllea_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	341	96.59	99.186	0.943	0.922	NA
"124"	"Alchemilla.pentaphyllea_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	21	100	95.4	1	1	NA
"125"	"Alchemilla.pentaphyllea_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	579	0.122	100	1	-Inf	NA
"126"	"Alchemilla.pentaphyllea_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	535	99.756	98.657	0.984	0.983	NA
"127"	"Alchemilla.pentaphyllea_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	720.5	99.513	98.886	0.997	0.997	NA
"128"	"Alchemilla.pentaphyllea_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	788	99.269	98.957	0.948	0.942	NA
"129"	"Alchemilla.pentaphyllea_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	71	100	97.429	1	0.997	NA
"130"	"Alchemilla.pentaphyllea_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	990	74.543	99.6	0.956	0.958	NA
"131"	"Alchemilla.pentaphyllea_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	380	100	98.629	0.986	0.979	NA
"132"	"Alchemilla.pentaphyllea_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	599	99.635	98.843	0.997	0.996	NA
"133"	"Alchemilla.pentaphyllea_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	750	99.026	99.014	0.949	0.939	NA
"134"	"Alchemilla.pentaphyllea_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	209	100	98.157	1	0.994	NA
"135"	"Alchemilla.pentaphyllea_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	953	0	100	1	1	NA
"136"	"Alchemilla.pentaphyllea_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	672	99.756	98.957	0.987	0.98	NA
"137"	"Alchemilla.pentaphyllea_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	783	99.635	99	0.997	0.998	NA
"138"	"Alchemilla.pentaphyllea_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	943	99.147	99.114	0.954	0.953	NA
"139"	"Alchemilla.pentaphyllea_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	111	100	98.457	1	0.994	NA
"140"	"Alchemilla.pentaphyllea_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	993	0	100	0.957	0.968	NA
"141"	"Alchemilla.pentaphyllea_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	71	99.391	98.129	0.975	0.967	NA
"142"	"Alchemilla.pentaphyllea_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	92.5	98.904	98.443	0.996	0.996	NA
"143"	"Alchemilla.pentaphyllea_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	215	96.59	98.843	0.928	0.924	NA
"144"	"Alchemilla.pentaphyllea_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	52	100	91.957	1	1	NA
"145"	"Alchemilla.pentaphyllea_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.941	0.947	NA
"146"	"Alchemilla.pentaphyllea_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	165	99.635	98.371	0.98	0.976	NA
"147"	"Alchemilla.pentaphyllea_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	207.5	99.269	98.686	0.997	0.997	NA
"148"	"Alchemilla.pentaphyllea_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	278	97.564	98.957	0.938	0.932	NA
"149"	"Alchemilla.pentaphyllea_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	24	100	95.643	1	1	NA
"150"	"Alchemilla.pentaphyllea_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	582	0.122	100	1	1	NA
"151"	"Alchemilla.pentaphyllea_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	677	99.756	98.757	0.985	0.978	NA
"152"	"Alchemilla.pentaphyllea_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	675.5	99.756	98.757	0.997	0.997	NA
"153"	"Alchemilla.pentaphyllea_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	768	99.269	98.871	0.944	0.945	NA
"154"	"Alchemilla.pentaphyllea_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	76	100	97.4	1	1	NA
"155"	"Alchemilla.pentaphyllea_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	990	74.909	99.614	0.958	0.954	NA
"156"	"Alchemilla.pentaphyllea_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	382	100	98.614	0.986	0.974	NA
"157"	"Alchemilla.pentaphyllea_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	499.5	99.756	98.714	0.997	0.996	NA
"158"	"Alchemilla.pentaphyllea_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	815	98.66	99.014	0.947	0.938	NA
"159"	"Alchemilla.pentaphyllea_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	216	100	98.414	1	0.991	NA
"160"	"Alchemilla.pentaphyllea_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	953	0	100	1	1	NA
"161"	"Alchemilla.pentaphyllea_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	391	99.878	98.757	0.986	0.983	NA
"162"	"Alchemilla.pentaphyllea_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	810.5	99.513	98.986	0.997	0.997	NA
"163"	"Alchemilla.pentaphyllea_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	943	98.782	99.086	0.951	0.948	NA
"164"	"Alchemilla.pentaphyllea_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	70	100	98.557	1	1	NA
"165"	"Alchemilla.pentaphyllea_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	993	0	100	0.966	0.967	NA
"166"	"Alchemilla.pentaphyllea_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	54	99.269	98.014	0.973	0.974	NA
"167"	"Alchemilla.pentaphyllea_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	59	99.147	98.2	0.995	0.996	NA
"168"	"Alchemilla.pentaphyllea_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	141	96.711	98.757	0.926	0.94	NA
"169"	"Alchemilla.pentaphyllea_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	44	99.756	95.614	1	1	NA
"170"	"Alchemilla.pentaphyllea_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.945	0.947	NA
"171"	"Alchemilla.pentaphyllea_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	188	99.513	98.529	0.98	0.973	NA
"172"	"Alchemilla.pentaphyllea_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	190.5	99.513	98.557	0.997	0.997	NA
"173"	"Alchemilla.pentaphyllea_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	376	95.128	99.214	0.936	0.94	NA
