"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"27"	"Seseli.osseum_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	642	92.908	89.414	0.949	0.905	NA
"28"	"Seseli.osseum_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	848	68.794	94.7	0.3	0.266	NA
"29"	"Seseli.osseum_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	5	100	52.029	1	0.934	NA
"30"	"Seseli.osseum_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	949	21.277	98.357	0.213	0.153	NA
"31"	"Seseli.osseum_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	484	100	96.6	0.966	0.784	NA
"32"	"Seseli.osseum_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	522	99.291	96.886	0.994	0.962	NA
"33"	"Seseli.osseum_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	919	58.156	99.729	0.686	0.586	NA
"34"	"Seseli.osseum_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	262.5	100	94.3	1	0.902	NA
"35"	"Seseli.osseum_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	937	0	100	0.947	0.875	NA
"36"	"Seseli.osseum_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	768	99.291	96.371	0.956	0.816	NA
"37"	"Seseli.osseum_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	769.5	99.291	96.386	0.987	0.924	NA
"38"	"Seseli.osseum_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	950	86.525	98.057	0.6	0.513	NA
"39"	"Seseli.osseum_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	289	100	93.943	1	0.885	NA
"40"	"Seseli.osseum_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	969	68.794	98.5	0.478	0.452	NA
"41"	"Seseli.osseum_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	467	92.908	93.229	0.861	0.8	NA
"42"	"Seseli.osseum_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	472.5	92.908	93.314	0.968	0.937	NA
"43"	"Seseli.osseum_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	950	59.574	99.386	0.62	0.603	NA
"44"	"Seseli.osseum_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	14	100	1.786	1	1	NA
"45"	"Seseli.osseum_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.941	1	NA
"46"	"Seseli.osseum_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	210	94.326	96.329	0.906	0.845	NA
"47"	"Seseli.osseum_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	210.5	94.326	96.329	0.989	0.969	NA
"48"	"Seseli.osseum_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	509	72.34	99.543	0.737	0.654	NA
"49"	"Seseli.osseum_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	4.5	100	68.771	1	0.984	NA
"50"	"Seseli.osseum_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	828.5	2.837	100	1	1	NA
"51"	"Seseli.osseum_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	524	95.035	83.171	0.782	0.78	NA
"52"	"Seseli.osseum_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	641	90.071	87.086	0.934	0.928	NA
"53"	"Seseli.osseum_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	856	58.865	94.8	0.26	0.217	NA
"54"	"Seseli.osseum_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	20	100	53.129	1	0.984	NA
"55"	"Seseli.osseum_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	896	41.135	96.814	0.204	0.161	NA
"56"	"Seseli.osseum_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	446	100	95.857	0.958	0.883	NA
"57"	"Seseli.osseum_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	492.5	99.291	96.1	0.992	0.988	NA
"58"	"Seseli.osseum_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	897	65.957	99.229	0.636	0.673	NA
"59"	"Seseli.osseum_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	243.5	100	93.186	1	0.967	NA
"60"	"Seseli.osseum_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	933	0	100	1	1	NA
"61"	"Seseli.osseum_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	549.5	97.872	95.614	0.935	0.907	NA
"62"	"Seseli.osseum_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	550.5	97.872	95.614	0.973	0.975	NA
"63"	"Seseli.osseum_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	962	80.851	98.214	0.594	0.561	NA
"64"	"Seseli.osseum_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	21	97.872	62.057	1	1	NA
"65"	"Seseli.osseum_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	971	68.794	98.543	0.488	0.506	NA
"66"	"Seseli.osseum_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	455	91.489	93.171	0.847	0.856	NA
"67"	"Seseli.osseum_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	457	91.489	93.2	0.961	0.973	NA
"68"	"Seseli.osseum_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	960	52.482	99.543	0.591	0.604	NA
"69"	"Seseli.osseum_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	6	100	0.629	1	1	NA
"70"	"Seseli.osseum_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	1	0.7	NA
"71"	"Seseli.osseum_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	120	95.035	92.871	0.879	0.877	NA
"72"	"Seseli.osseum_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	123.5	95.035	93.014	0.984	0.988	NA
"73"	"Seseli.osseum_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	565	70.213	99.671	0.748	0.732	NA
"74"	"Seseli.osseum_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	4.5	100	64.314	1	1	NA
"75"	"Seseli.osseum_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	817	7.801	100	1	1	NA
"76"	"Seseli.osseum_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	555	94.326	84.371	0.794	0.759	NA
"77"	"Seseli.osseum_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	630.5	90.071	87.571	0.937	0.934	NA
"78"	"Seseli.osseum_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	888	46.809	97	0.296	0.285	NA
"79"	"Seseli.osseum_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	5	100	42.4	1	1	NA
"80"	"Seseli.osseum_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	898	39.716	97.5	0.241	0.219	NA
"81"	"Seseli.osseum_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	438	100	95.529	0.955	0.891	NA
"82"	"Seseli.osseum_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	499.5	99.291	95.986	0.993	0.985	NA
"83"	"Seseli.osseum_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	889	72.34	99.286	0.69	0.682	NA
"84"	"Seseli.osseum_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	240	100	93.186	1	0.934	NA
"85"	"Seseli.osseum_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	934	0	100	1	-Inf	NA
"86"	"Seseli.osseum_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	759	97.163	96.971	0.941	0.866	NA
"87"	"Seseli.osseum_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	760	97.163	96.971	0.988	0.97	NA
"88"	"Seseli.osseum_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	963	80.142	98.843	0.667	0.62	NA
"89"	"Seseli.osseum_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	24	100	34.986	1	1	NA
"90"	"Seseli.osseum_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	982	0	100	0.614	0.55	NA
"91"	"Seseli.osseum_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	485	91.489	93.3	0.855	0.802	NA
"92"	"Seseli.osseum_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	484.5	92.199	93.3	0.964	0.966	NA
"93"	"Seseli.osseum_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	909	63.83	99.014	0.601	0.587	NA
"94"	"Seseli.osseum_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	6	100	0.514	1	1	NA
"95"	"Seseli.osseum_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	0.769	NA
"96"	"Seseli.osseum_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	129	94.326	94.086	0.884	0.865	NA
"97"	"Seseli.osseum_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	135.5	94.326	94.229	0.986	0.973	NA
"98"	"Seseli.osseum_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	483	75.887	99.3	0.719	0.707	NA
"99"	"Seseli.osseum_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	4.5	100	65.1	1	0.967	NA
"100"	"Seseli.osseum_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	832.5	4.965	100	1	1	NA
"101"	"Seseli.osseum_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	504	95.035	82.1	0.771	0.79	NA
"102"	"Seseli.osseum_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	548.5	92.199	83.914	0.934	0.931	NA
"103"	"Seseli.osseum_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	873	51.773	95.7	0.269	0.267	NA
"104"	"Seseli.osseum_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	10	100	45.157	1	0.984	NA
"105"	"Seseli.osseum_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	960	0	100	1	-Inf	NA
"106"	"Seseli.osseum_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	473	100	95.929	0.959	0.866	NA
"107"	"Seseli.osseum_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	501	99.291	96.157	0.993	0.988	NA
"108"	"Seseli.osseum_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	879	74.468	99.429	0.731	0.649	NA
"109"	"Seseli.osseum_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	257	100	93.457	1	0.967	NA
"110"	"Seseli.osseum_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	933	0	100	1	-Inf	NA
"111"	"Seseli.osseum_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	476	100	95.057	0.95	0.838	NA
"112"	"Seseli.osseum_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	658	97.872	96.086	0.988	0.972	NA
"113"	"Seseli.osseum_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	974	75.887	98.514	0.599	0.635	NA
"114"	"Seseli.osseum_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	246	100	93.257	1	0.918	NA
"115"	"Seseli.osseum_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	974	75.887	98.514	0.505	0.57	NA
"116"	"Seseli.osseum_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	466	89.362	92.586	0.826	0.872	NA
"117"	"Seseli.osseum_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	465.5	90.071	92.543	0.959	0.961	NA
"118"	"Seseli.osseum_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	940	60.284	99.486	0.645	0.606	NA
"119"	"Seseli.osseum_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	13	100	1.986	1	0.984	NA
"120"	"Seseli.osseum_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.943	0.889	NA
"121"	"Seseli.osseum_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	146	93.617	94.057	0.884	0.884	NA
"122"	"Seseli.osseum_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	145.5	94.326	94.029	0.984	0.98	NA
"123"	"Seseli.osseum_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	497	73.05	99.529	0.743	0.694	NA
"124"	"Seseli.osseum_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	4.5	100	64.057	1	1	NA
"125"	"Seseli.osseum_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	814	9.929	100	1	1	NA
"126"	"Seseli.osseum_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	553	92.908	83.771	0.773	0.751	NA
"127"	"Seseli.osseum_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	651.5	89.362	86.871	0.932	0.929	NA
"128"	"Seseli.osseum_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	884	48.227	96.543	0.279	0.232	NA
"129"	"Seseli.osseum_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	10	100	46.729	1	1	NA
"130"	"Seseli.osseum_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	894	41.844	97.029	0.222	0.172	NA
"131"	"Seseli.osseum_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	448	100	96.714	0.967	0.791	NA
"132"	"Seseli.osseum_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	453.5	100	96.743	0.994	0.975	NA
"133"	"Seseli.osseum_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	892	75.177	99.429	0.731	0.572	NA
"134"	"Seseli.osseum_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	244.5	100	94.429	1	0.918	NA
"135"	"Seseli.osseum_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	937	0	100	0.917	0.889	NA
"136"	"Seseli.osseum_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	869	95.745	97.786	0.935	0.821	NA
"137"	"Seseli.osseum_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	873.5	95.745	97.8	0.985	0.967	NA
"138"	"Seseli.osseum_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	917	94.326	98	0.633	0.499	NA
"139"	"Seseli.osseum_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	57	100	75.157	1	0.967	NA
"140"	"Seseli.osseum_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	975	71.631	98.871	0.557	0.431	NA
"141"	"Seseli.osseum_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	476	92.908	93.429	0.863	0.793	NA
"142"	"Seseli.osseum_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	477.5	92.908	93.457	0.96	0.958	NA
"143"	"Seseli.osseum_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	940	58.865	99.457	0.63	0.529	NA
"144"	"Seseli.osseum_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	8	100	0.329	1	1	NA
"145"	"Seseli.osseum_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	1	0.923	NA
"146"	"Seseli.osseum_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	121	95.745	94.286	0.9	0.832	NA
"147"	"Seseli.osseum_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	125.5	95.745	94.486	0.988	0.974	NA
"148"	"Seseli.osseum_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	466	80.851	99.286	0.744	0.581	NA
"149"	"Seseli.osseum_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"150"	"Seseli.osseum_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	803	7.801	100	1	1	NA
"151"	"Seseli.osseum_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	646	91.489	87.643	0.791	0.693	NA
"152"	"Seseli.osseum_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	649.5	91.489	87.743	0.943	0.919	NA
"153"	"Seseli.osseum_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	898	48.936	96.971	0.311	0.23	NA
"154"	"Seseli.osseum_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	5	100	48.886	1	0.984	NA
"155"	"Seseli.osseum_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	908	44.681	97.357	0.251	0.195	NA
"156"	"Seseli.osseum_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	403	99.291	95.971	0.96	0.838	NA
"157"	"Seseli.osseum_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	488.5	99.291	96.543	0.993	0.979	NA
"158"	"Seseli.osseum_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	873	77.305	98.871	0.655	0.582	NA
"159"	"Seseli.osseum_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	223	100	93.671	1	0.902	NA
"160"	"Seseli.osseum_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	936	0	100	0.95	1	NA
"161"	"Seseli.osseum_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	828	95.745	97.129	0.929	0.757	NA
"162"	"Seseli.osseum_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	834.5	95.745	97.143	0.984	0.958	NA
"163"	"Seseli.osseum_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	943	89.362	97.786	0.586	0.525	NA
"164"	"Seseli.osseum_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	46	100	68.514	1	0.967	NA
"165"	"Seseli.osseum_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	971	71.631	98.286	0.456	0.457	NA
"166"	"Seseli.osseum_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	577	92.908	95.329	0.882	0.753	NA
"167"	"Seseli.osseum_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	579	92.908	95.343	0.963	0.95	NA
"168"	"Seseli.osseum_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	960	55.319	99.5	0.607	0.55	NA
"169"	"Seseli.osseum_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	8	100	0.429	1	1	NA
"170"	"Seseli.osseum_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.962	0.889	NA
"171"	"Seseli.osseum_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	137	95.745	94.457	0.902	0.796	NA
"172"	"Seseli.osseum_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	137.5	95.745	94.457	0.986	0.977	NA
"173"	"Seseli.osseum_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	538	67.376	99.514	0.698	0.679	NA
"174"	"Seseli.osseum_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"175"	"Seseli.osseum_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	811	7.092	100	1	1	NA
"176"	"Seseli.osseum_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	545	95.035	84.386	0.794	0.779	NA
"177"	"Seseli.osseum_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	545.5	95.035	84.386	0.936	0.923	NA
"178"	"Seseli.osseum_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	879	53.901	95.7	0.279	0.22	NA
"179"	"Seseli.osseum_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	5	100	47.529	1	0.984	NA
"180"	"Seseli.osseum_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	879	53.901	95.7	0.205	0.165	NA
"181"	"Seseli.osseum_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	420	100	95.771	0.957	0.873	NA
"182"	"Seseli.osseum_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	498.5	99.291	96.286	0.993	0.972	NA
"183"	"Seseli.osseum_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	909	64.539	99.6	0.7	0.538	NA
"184"	"Seseli.osseum_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	230	100	92.857	1	0.934	NA
"185"	"Seseli.osseum_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	936	0	100	1	-Inf	NA
"186"	"Seseli.osseum_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	803	98.582	96.043	0.946	0.833	NA
"187"	"Seseli.osseum_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	804.5	98.582	96.043	0.979	0.943	NA
