"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"28"	"Achillea.clusiana_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	960	95.902	99.614	0.877	0.906	NA
"29"	"Achillea.clusiana_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	384	100	99.143	1	0.981	NA
"30"	"Achillea.clusiana_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.956	1	NA
"31"	"Achillea.clusiana_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	545.5	100	99.857	0.999	0.96	NA
"32"	"Achillea.clusiana_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	546	100	99.857	1	1	NA
"33"	"Achillea.clusiana_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	545.5	100	99.857	0.96	0.925	NA
"34"	"Achillea.clusiana_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	327	100	99.729	1	1	NA
"35"	"Achillea.clusiana_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	958	0	100	0.988	0.971	NA
"36"	"Achillea.clusiana_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	812	100	99.8	0.998	0.997	NA
"37"	"Achillea.clusiana_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	811.5	100	99.8	0.999	1	NA
"38"	"Achillea.clusiana_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	812	100	99.8	0.945	0.927	NA
"39"	"Achillea.clusiana_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	474	100	99.786	1	1	NA
"40"	"Achillea.clusiana_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	999	0	100	0.938	0.972	NA
"41"	"Achillea.clusiana_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	385	95.082	99.214	0.943	0.954	NA
"42"	"Achillea.clusiana_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	186	95.902	98	0.991	0.995	NA
"43"	"Achillea.clusiana_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	928	90.164	99.771	0.885	0.857	NA
"44"	"Achillea.clusiana_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	54	100	2.043	1	1	NA
"45"	"Achillea.clusiana_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.907	0.891	NA
"46"	"Achillea.clusiana_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	53	99.18	98.986	0.981	0.989	NA
"47"	"Achillea.clusiana_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	57.5	99.18	99.029	0.999	1	NA
"48"	"Achillea.clusiana_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	292	96.721	99.843	0.939	0.916	NA
"49"	"Achillea.clusiana_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	10	100	96.643	1	1	NA
"50"	"Achillea.clusiana_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	597	22.951	100	1	1	NA
"51"	"Achillea.clusiana_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	737	100	99.171	0.992	0.995	NA
"52"	"Achillea.clusiana_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	737.5	100	99.171	0.999	1	NA
"53"	"Achillea.clusiana_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	949	96.721	99.586	0.875	0.895	NA
"54"	"Achillea.clusiana_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	374	100	98.886	1	1	NA
"55"	"Achillea.clusiana_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.957	1	NA
"56"	"Achillea.clusiana_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	605	100	99.857	0.999	0.961	NA
"57"	"Achillea.clusiana_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	604.5	100	99.857	1	1	NA
"58"	"Achillea.clusiana_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	605	100	99.857	0.96	0.961	NA
"59"	"Achillea.clusiana_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	322	100	99.671	1	1	NA
"60"	"Achillea.clusiana_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	958	0	100	1	0.974	NA
"61"	"Achillea.clusiana_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	913	100	99.814	0.998	0.998	NA
"62"	"Achillea.clusiana_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	914.5	100	99.814	0.999	1	NA
"63"	"Achillea.clusiana_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	913	100	99.814	0.948	0.944	NA
"64"	"Achillea.clusiana_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	469	100	99.757	1	1	NA
"65"	"Achillea.clusiana_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	999	0	100	0.936	0.957	NA
"66"	"Achillea.clusiana_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	460	95.082	99.186	0.943	0.957	NA
"67"	"Achillea.clusiana_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	462	95.082	99.186	0.991	0.998	NA
"68"	"Achillea.clusiana_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	952	90.164	99.743	0.878	0.883	NA
"69"	"Achillea.clusiana_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	50	100	1.571	1	1	NA
"70"	"Achillea.clusiana_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.9	0.875	NA
"71"	"Achillea.clusiana_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	26	100	98.243	0.982	0.98	NA
"72"	"Achillea.clusiana_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	71.5	99.18	99.086	0.999	1	NA
"73"	"Achillea.clusiana_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	357	94.262	99.843	0.931	0.952	NA
"74"	"Achillea.clusiana_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	13	100	97.143	1	1	NA
"75"	"Achillea.clusiana_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	595	32.787	100	1	1	NA
"76"	"Achillea.clusiana_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	611	100	99.257	0.993	0.974	NA
"77"	"Achillea.clusiana_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	609	100	99.257	0.999	0.999	NA
"78"	"Achillea.clusiana_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	960	95.902	99.643	0.884	0.862	NA
"79"	"Achillea.clusiana_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	313	100	99.057	1	1	NA
"80"	"Achillea.clusiana_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.977	0.895	NA
"81"	"Achillea.clusiana_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	616	100	99.871	0.999	0.884	NA
"82"	"Achillea.clusiana_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	614	100	99.871	1	1	NA
"83"	"Achillea.clusiana_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	616	100	99.871	0.964	0.919	NA
"84"	"Achillea.clusiana_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	328	100	99.714	1	0.923	NA
"85"	"Achillea.clusiana_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"86"	"Achillea.clusiana_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	670	100	99.657	0.997	0.996	NA
"87"	"Achillea.clusiana_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	667.5	100	99.657	0.999	0.999	NA
"88"	"Achillea.clusiana_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	670	100	99.657	0.909	0.903	NA
"89"	"Achillea.clusiana_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	449	100	99.657	1	1	NA
"90"	"Achillea.clusiana_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	998	0	100	0.93	0.932	NA
"91"	"Achillea.clusiana_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	329	98.361	98.957	0.973	0.875	NA
"92"	"Achillea.clusiana_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	335.5	98.361	99	0.995	0.978	NA
"93"	"Achillea.clusiana_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	937.5	91.803	99.714	0.88	0.852	NA
"94"	"Achillea.clusiana_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	56	100	3.071	1	1	NA
"95"	"Achillea.clusiana_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.895	0.881	NA
"96"	"Achillea.clusiana_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	93	98.361	99.314	0.985	0.956	NA
"97"	"Achillea.clusiana_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	92.5	99.18	99.286	1	0.999	NA
"98"	"Achillea.clusiana_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	332	98.361	99.843	0.948	0.911	NA
"99"	"Achillea.clusiana_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	7	100	96.557	1	1	NA
"100"	"Achillea.clusiana_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	608	9.836	100	1	1	NA
"101"	"Achillea.clusiana_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	758	99.18	99.343	0.993	0.993	NA
"102"	"Achillea.clusiana_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	754	100	99.343	0.999	0.998	NA
"103"	"Achillea.clusiana_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	980	92.623	99.686	0.874	0.836	NA
"104"	"Achillea.clusiana_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	379	100	99.043	1	1	NA
"105"	"Achillea.clusiana_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.949	0.815	NA
"106"	"Achillea.clusiana_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	540	100	99.843	0.998	0.979	NA
"107"	"Achillea.clusiana_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	544	100	99.843	1	1	NA
"108"	"Achillea.clusiana_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	782	98.361	99.886	0.959	0.942	NA
"109"	"Achillea.clusiana_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	322	100	99.729	1	0.981	NA
"110"	"Achillea.clusiana_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	958	0	100	1	0.971	NA
"111"	"Achillea.clusiana_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	888	100	99.786	0.998	0.998	NA
"112"	"Achillea.clusiana_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	885	100	99.786	1	0.999	NA
"113"	"Achillea.clusiana_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	888	100	99.786	0.941	0.936	NA
"114"	"Achillea.clusiana_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	449	100	99.743	1	1	NA
"115"	"Achillea.clusiana_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	999	0	100	0.967	0.925	NA
"116"	"Achillea.clusiana_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	392	94.262	99.4	0.937	0.974	NA
"117"	"Achillea.clusiana_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	397	94.262	99.414	0.989	0.999	NA
"118"	"Achillea.clusiana_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	942	91.803	99.757	0.891	0.893	NA
"119"	"Achillea.clusiana_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	44	100	0.014	1	1	NA
"120"	"Achillea.clusiana_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.889	0.891	NA
"121"	"Achillea.clusiana_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	71	99.18	99.157	0.983	0.99	NA
"122"	"Achillea.clusiana_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	70.5	99.18	99.157	0.999	1	NA
"123"	"Achillea.clusiana_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	377	94.262	99.857	0.93	0.942	NA
"124"	"Achillea.clusiana_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	13	100	97.1	1	1	NA
"125"	"Achillea.clusiana_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	586	38.525	100	1	1	NA
"126"	"Achillea.clusiana_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	707	100	99.371	0.994	0.994	NA
"127"	"Achillea.clusiana_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	708.5	100	99.371	0.999	0.998	NA
"128"	"Achillea.clusiana_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	949	96.721	99.7	0.902	0.87	NA
"129"	"Achillea.clusiana_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	354	100	99.086	1	1	NA
"130"	"Achillea.clusiana_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.936	0.857	NA
"131"	"Achillea.clusiana_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	600.5	100	99.857	0.999	0.959	NA
"132"	"Achillea.clusiana_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	603	100	99.857	1	0.999	NA
"133"	"Achillea.clusiana_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	600.5	100	99.857	0.96	0.916	NA
"134"	"Achillea.clusiana_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	321.5	100	99.771	1	0.981	NA
"135"	"Achillea.clusiana_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	959	0	100	1	0.5	NA
"136"	"Achillea.clusiana_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	853	100	99.829	0.998	0.997	NA
"137"	"Achillea.clusiana_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	855.5	100	99.829	0.999	0.999	NA
"138"	"Achillea.clusiana_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	853	100	99.829	0.952	0.919	NA
"139"	"Achillea.clusiana_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	454	100	99.8	1	1	NA
"140"	"Achillea.clusiana_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	999	0	100	0.949	0.911	NA
"141"	"Achillea.clusiana_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	360	95.082	98.929	0.94	0.969	NA
"142"	"Achillea.clusiana_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	366.5	95.082	98.943	0.993	0.994	NA
"143"	"Achillea.clusiana_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	942	89.344	99.7	0.863	0.874	NA
"144"	"Achillea.clusiana_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	45	100	1.643	1	1	NA
"145"	"Achillea.clusiana_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.888	0.896	NA
"146"	"Achillea.clusiana_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	58	99.18	99.071	0.983	0.991	NA
"147"	"Achillea.clusiana_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	63	99.18	99.129	0.999	0.999	NA
"148"	"Achillea.clusiana_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	350	95.082	99.857	0.934	0.917	NA
"149"	"Achillea.clusiana_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	13	100	97.171	1	1	NA
"150"	"Achillea.clusiana_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	636	1.639	100	1	1	NA
"151"	"Achillea.clusiana_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	758	100	99.429	0.994	0.992	NA
"152"	"Achillea.clusiana_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	765	100	99.443	0.999	0.999	NA
"153"	"Achillea.clusiana_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	980	91.803	99.771	0.895	0.897	NA
"154"	"Achillea.clusiana_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	379	100	99.143	1	1	NA
"155"	"Achillea.clusiana_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.925	0.929	NA
"156"	"Achillea.clusiana_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	604	100	99.843	0.998	0.921	NA
"157"	"Achillea.clusiana_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	608	100	99.843	1	0.999	NA
"158"	"Achillea.clusiana_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	698	99.18	99.871	0.96	0.872	NA
"159"	"Achillea.clusiana_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	330	100	99.714	1	1	NA
"160"	"Achillea.clusiana_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	958	0	100	0.964	0.968	NA
"161"	"Achillea.clusiana_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	908	100	99.814	0.998	0.978	NA
"162"	"Achillea.clusiana_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	908.5	100	99.814	0.999	0.999	NA
"163"	"Achillea.clusiana_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	908	100	99.814	0.948	0.926	NA
"164"	"Achillea.clusiana_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	479	100	99.757	1	1	NA
"165"	"Achillea.clusiana_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	999	0	100	0.929	0.93	NA
"166"	"Achillea.clusiana_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	573	94.262	99.386	0.936	0.895	NA
"167"	"Achillea.clusiana_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	194.5	95.082	98.143	0.989	0.995	NA
"168"	"Achillea.clusiana_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	1000	0	100	0.852	0.738	NA
"169"	"Achillea.clusiana_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	64.5	100	1.771	1	1	NA
"170"	"Achillea.clusiana_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.893	0.8	NA
"171"	"Achillea.clusiana_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	66	99.18	99.129	0.983	0.991	NA
"172"	"Achillea.clusiana_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	67.5	99.18	99.143	0.999	0.999	NA
"173"	"Achillea.clusiana_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	337	95.082	99.843	0.931	0.926	NA
"174"	"Achillea.clusiana_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	16.5	100	97.329	1	1	NA
"175"	"Achillea.clusiana_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	637.5	5.738	100	1	1	NA
"176"	"Achillea.clusiana_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	737	100	99.429	0.994	0.993	NA
"177"	"Achillea.clusiana_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	735	100	99.429	0.999	0.999	NA
"178"	"Achillea.clusiana_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	970	93.443	99.714	0.889	0.885	NA
"179"	"Achillea.clusiana_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	369	100	99.129	1	1	NA
"180"	"Achillea.clusiana_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.9	0.962	NA
"181"	"Achillea.clusiana_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	619.5	100	99.786	0.998	0.922	NA
"182"	"Achillea.clusiana_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	619.5	100	99.786	1	1	NA
"183"	"Achillea.clusiana_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	619.5	100	99.786	0.941	0.931	NA
"184"	"Achillea.clusiana_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	331	100	99.686	1	0.981	NA
"185"	"Achillea.clusiana_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	959	0	100	1	-Inf	NA
"186"	"Achillea.clusiana_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	848	100	99.786	0.998	0.998	NA
"187"	"Achillea.clusiana_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	845.5	100	99.786	0.999	1	NA
