"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"31"	"Galium.anisophyllon_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	583	98.06	97.229	0.953	0.943	NA
"32"	"Galium.anisophyllon_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	610.5	97.963	97.329	0.993	0.992	NA
"33"	"Galium.anisophyllon_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	610	97.963	97.329	0.948	0.937	NA
"34"	"Galium.anisophyllon_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	53.5	100	59.357	1	1	NA
"35"	"Galium.anisophyllon_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	945	0	100	0.981	0.983	NA
"36"	"Galium.anisophyllon_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	461	98.569	96.871	0.954	0.947	NA
"37"	"Galium.anisophyllon_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	756	97.866	97.514	0.992	0.993	NA
"38"	"Galium.anisophyllon_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	758	97.866	97.514	0.95	0.945	NA
"39"	"Galium.anisophyllon_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	6	99.976	56.371	1	1	NA
"40"	"Galium.anisophyllon_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	985	0	100	0.983	0.983	NA
"41"	"Galium.anisophyllon_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	215	97.939	96.343	0.943	0.941	NA
"42"	"Galium.anisophyllon_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	549.5	97.43	96.814	0.988	0.987	NA
"43"	"Galium.anisophyllon_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	553	97.405	96.814	0.937	0.934	NA
"44"	"Galium.anisophyllon_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	21	99.345	91.843	1	1	NA
"45"	"Galium.anisophyllon_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	979	0	100	0.974	0.974	NA
"46"	"Galium.anisophyllon_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	292	97.478	96.643	0.941	0.933	NA
"47"	"Galium.anisophyllon_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	294	97.478	96.643	0.992	0.992	NA
"48"	"Galium.anisophyllon_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	349	96.581	97.229	0.936	0.931	NA
"49"	"Galium.anisophyllon_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	3	100	55.029	1	1	NA
"50"	"Galium.anisophyllon_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	560	0.097	100	1	1	NA
"51"	"Galium.anisophyllon_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	555	98.133	96.271	0.944	0.941	NA
"52"	"Galium.anisophyllon_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	629.5	97.599	96.714	0.991	0.99	NA
"53"	"Galium.anisophyllon_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	636	97.551	96.729	0.937	0.934	NA
"54"	"Galium.anisophyllon_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Galium.anisophyllon_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	989	51.794	99.329	0.979	0.98	NA
"56"	"Galium.anisophyllon_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	445	98.666	96.243	0.949	0.94	NA
"57"	"Galium.anisophyllon_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	658.5	97.527	97.157	0.992	0.99	NA
"58"	"Galium.anisophyllon_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	662	97.478	97.171	0.942	0.931	NA
"59"	"Galium.anisophyllon_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	50.5	100	0.886	1	1	NA
"60"	"Galium.anisophyllon_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	943	0	100	0.979	0.978	NA
"61"	"Galium.anisophyllon_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	707	98.23	96.871	0.951	0.943	NA
"62"	"Galium.anisophyllon_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	705.5	98.254	96.871	0.991	0.99	NA
"63"	"Galium.anisophyllon_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	707	98.23	96.871	0.944	0.937	NA
"64"	"Galium.anisophyllon_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	7	99.976	51.943	1	1	NA
"65"	"Galium.anisophyllon_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	973	86.954	98.4	0.97	0.968	NA
"66"	"Galium.anisophyllon_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	120	98.084	95.614	0.937	0.936	NA
"67"	"Galium.anisophyllon_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	375	97.357	96.214	0.987	0.985	NA
"68"	"Galium.anisophyllon_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	756	96.557	96.714	0.929	0.928	NA
"69"	"Galium.anisophyllon_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	24	99.612	87.543	1	1	NA
"70"	"Galium.anisophyllon_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	978	0	100	0.97	0.966	NA
"71"	"Galium.anisophyllon_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	296	97.43	96.029	0.935	0.933	NA
"72"	"Galium.anisophyllon_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	339.5	96.775	96.657	0.991	0.99	NA
"73"	"Galium.anisophyllon_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	348	96.605	96.771	0.93	0.928	NA
"74"	"Galium.anisophyllon_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	3	100	53.271	1	1	NA
"75"	"Galium.anisophyllon_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	572	0.024	100	1	-Inf	NA
"76"	"Galium.anisophyllon_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	495	98.472	96.114	0.946	0.934	NA
"77"	"Galium.anisophyllon_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	635.5	97.575	96.9	0.991	0.99	NA
"78"	"Galium.anisophyllon_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	636	97.478	96.9	0.939	0.928	NA
"79"	"Galium.anisophyllon_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"80"	"Galium.anisophyllon_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	1	NA
"81"	"Galium.anisophyllon_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	523.5	98.4	96.629	0.95	0.933	NA
"82"	"Galium.anisophyllon_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	681.5	97.527	97.3	0.992	0.99	NA
"83"	"Galium.anisophyllon_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	681	97.527	97.3	0.944	0.93	NA
"84"	"Galium.anisophyllon_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	54.5	100	62.414	1	0.999	NA
"85"	"Galium.anisophyllon_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	943	0	100	0.978	0.979	NA
"86"	"Galium.anisophyllon_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	499	98.812	96.614	0.954	0.939	NA
"87"	"Galium.anisophyllon_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	694	98.424	97	0.991	0.99	NA
"88"	"Galium.anisophyllon_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	696	98.424	97	0.947	0.932	NA
"89"	"Galium.anisophyllon_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	7	99.976	68.329	1	1	NA
"90"	"Galium.anisophyllon_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	981	0	100	0.979	0.98	NA
"91"	"Galium.anisophyllon_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	148	98.084	96.043	0.941	0.928	NA
"92"	"Galium.anisophyllon_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	246	97.842	96.229	0.988	0.986	NA
"93"	"Galium.anisophyllon_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	245	97.842	96.229	0.933	0.92	NA
"94"	"Galium.anisophyllon_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	23	99.806	83.071	1	1	NA
"95"	"Galium.anisophyllon_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	978	0	100	0.97	0.968	NA
"96"	"Galium.anisophyllon_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	302	97.333	96.257	0.936	0.926	NA
"97"	"Galium.anisophyllon_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	306.5	97.308	96.329	0.991	0.989	NA
"98"	"Galium.anisophyllon_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	366	96.266	97.057	0.931	0.917	NA
"99"	"Galium.anisophyllon_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	9	100	72.743	1	1	NA
"100"	"Galium.anisophyllon_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	572	0.024	100	1	1	NA
"101"	"Galium.anisophyllon_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	535	98.206	96.243	0.944	0.946	NA
"102"	"Galium.anisophyllon_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	644	97.454	96.886	0.992	0.991	NA
"103"	"Galium.anisophyllon_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	646	97.405	96.886	0.938	0.938	NA
"104"	"Galium.anisophyllon_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Galium.anisophyllon_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	1	NA
"106"	"Galium.anisophyllon_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	548	98.084	96.714	0.948	0.943	NA
"107"	"Galium.anisophyllon_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	589.5	97.866	96.886	0.993	0.991	NA
"108"	"Galium.anisophyllon_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	665	97.381	97.243	0.942	0.935	NA
"109"	"Galium.anisophyllon_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	55.5	100	60.386	1	1	NA
"110"	"Galium.anisophyllon_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	945	0	100	0.984	0.98	NA
"111"	"Galium.anisophyllon_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	471	98.691	96.643	0.953	0.948	NA
"112"	"Galium.anisophyllon_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	659	98.157	97.157	0.993	0.991	NA
"113"	"Galium.anisophyllon_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	659	98.157	97.157	0.947	0.942	NA
"114"	"Galium.anisophyllon_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	6	99.927	68.829	1	1	NA
"115"	"Galium.anisophyllon_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	985	0	100	0.984	0.977	NA
"116"	"Galium.anisophyllon_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	120	97.915	95.8	0.938	0.94	NA
"117"	"Galium.anisophyllon_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	219	97.696	96.057	0.987	0.986	NA
"118"	"Galium.anisophyllon_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	217	97.696	96.043	0.929	0.934	NA
"119"	"Galium.anisophyllon_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	24	99.2	91.5	1	1	NA
"120"	"Galium.anisophyllon_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	979	0	100	0.976	0.972	NA
"121"	"Galium.anisophyllon_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	314	97.114	96.557	0.937	0.932	NA
"122"	"Galium.anisophyllon_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	313.5	97.163	96.557	0.992	0.99	NA
"123"	"Galium.anisophyllon_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	326	96.969	96.671	0.932	0.925	NA
"124"	"Galium.anisophyllon_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	3	100	51.8	1	1	NA
"125"	"Galium.anisophyllon_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	570	0.073	100	1	1	NA
"126"	"Galium.anisophyllon_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	495	98.4	95.871	0.943	0.946	NA
"127"	"Galium.anisophyllon_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	644.5	97.478	96.7	0.991	0.994	NA
"128"	"Galium.anisophyllon_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	646	97.454	96.714	0.936	0.943	NA
"129"	"Galium.anisophyllon_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"130"	"Galium.anisophyllon_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	1	NA
"131"	"Galium.anisophyllon_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	529	98.084	96.643	0.947	0.947	NA
"132"	"Galium.anisophyllon_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	610.5	97.721	96.986	0.992	0.993	NA
"133"	"Galium.anisophyllon_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	637	97.599	97.071	0.942	0.94	NA
"134"	"Galium.anisophyllon_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	51	100	0.029	1	1	NA
"135"	"Galium.anisophyllon_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	943	0	100	0.981	0.986	NA
"136"	"Galium.anisophyllon_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	541	98.424	96.829	0.953	0.954	NA
"137"	"Galium.anisophyllon_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	614.5	98.254	96.971	0.991	0.994	NA
"138"	"Galium.anisophyllon_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	748	97.866	97.2	0.946	0.947	NA
"139"	"Galium.anisophyllon_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	6	100	23.371	1	1	NA
"140"	"Galium.anisophyllon_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	986	0	100	0.976	0.988	NA
"141"	"Galium.anisophyllon_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	120	98.06	95.571	0.936	0.942	NA
"142"	"Galium.anisophyllon_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	432	97.26	96.286	0.987	0.989	NA
"143"	"Galium.anisophyllon_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	448	97.211	96.314	0.929	0.935	NA
"144"	"Galium.anisophyllon_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	24	99.37	90.329	1	1	NA
"145"	"Galium.anisophyllon_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	979	0	100	0.973	0.981	NA
"146"	"Galium.anisophyllon_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	297	97.284	96.286	0.936	0.938	NA
"147"	"Galium.anisophyllon_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	303.5	97.236	96.357	0.991	0.992	NA
"148"	"Galium.anisophyllon_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	326	96.872	96.643	0.93	0.932	NA
"149"	"Galium.anisophyllon_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	6	100	65.071	1	1	NA
"150"	"Galium.anisophyllon_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	571	0.097	100	1	1	NA
