"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"24"	"Allium.senescens_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"25"	"Allium.senescens_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	825	3.352	100	1	1	NA
"26"	"Allium.senescens_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	433	95.531	86.129	0.816	0.822	NA
"27"	"Allium.senescens_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	473.5	94.413	87.157	0.951	0.951	NA
"28"	"Allium.senescens_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	938	54.19	97.529	0.416	0.455	NA
"29"	"Allium.senescens_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	45	100	52.743	1	0.987	NA
"30"	"Allium.senescens_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	958	40.223	98.2	0.371	0.414	NA
"31"	"Allium.senescens_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	504	98.883	93.729	0.926	0.862	NA
"32"	"Allium.senescens_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	507.5	98.883	93.771	0.987	0.965	NA
"33"	"Allium.senescens_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	877	68.715	98.9	0.64	0.64	NA
"34"	"Allium.senescens_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	224	100	87.614	1	0.935	NA
"35"	"Allium.senescens_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	921	0	100	0.9	1	NA
"36"	"Allium.senescens_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	631	97.207	92.3	0.895	0.848	NA
"37"	"Allium.senescens_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	635	97.207	92.314	0.955	0.953	NA
"38"	"Allium.senescens_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	942	0	100	0.404	0.507	NA
"39"	"Allium.senescens_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	36	97.765	56.086	1	1	NA
"40"	"Allium.senescens_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	942	0	100	0.365	0.449	NA
"41"	"Allium.senescens_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	388	73.184	92.157	0.653	0.672	NA
"42"	"Allium.senescens_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	334.5	75.419	88.3	0.887	0.887	NA
"43"	"Allium.senescens_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	856	54.19	98.286	0.479	0.534	NA
"44"	"Allium.senescens_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	163	100	0.714	1	1	NA
"45"	"Allium.senescens_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.71	0.857	NA
"46"	"Allium.senescens_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	209	92.179	93.4	0.861	0.855	NA
"47"	"Allium.senescens_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	208.5	92.737	93.343	0.977	0.976	NA
"48"	"Allium.senescens_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	584	59.777	99.414	0.646	0.718	NA
"49"	"Allium.senescens_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Allium.senescens_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	850	1.117	100	1	1	NA
"51"	"Allium.senescens_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	414	96.648	86.843	0.84	0.766	NA
"52"	"Allium.senescens_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	440	96.089	87.514	0.957	0.937	NA
"53"	"Allium.senescens_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	949	51.955	98.071	0.443	0.371	NA
"54"	"Allium.senescens_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	30	100	51.514	1	0.987	NA
"55"	"Allium.senescens_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	959	44.693	98.371	0.411	0.354	NA
"56"	"Allium.senescens_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	452	99.441	93.157	0.926	0.823	NA
"57"	"Allium.senescens_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	553.5	96.648	95.014	0.989	0.96	NA
"58"	"Allium.senescens_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	897	62.57	99.443	0.669	0.527	NA
"59"	"Allium.senescens_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	185	100	87.186	1	0.961	NA
"60"	"Allium.senescens_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	924	0	100	0.957	0.917	NA
"61"	"Allium.senescens_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	367	100	91.343	0.913	0.852	NA
"62"	"Allium.senescens_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	605.5	97.207	92.443	0.978	0.951	NA
"63"	"Allium.senescens_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	887	84.916	96.243	0.499	0.48	NA
"64"	"Allium.senescens_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	189	100	90.271	1	0.961	NA
"65"	"Allium.senescens_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	964	0	100	0.451	0.438	NA
"66"	"Allium.senescens_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	396	74.86	94.043	0.689	0.596	NA
"67"	"Allium.senescens_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	380.5	75.419	93.471	0.88	0.833	NA
"68"	"Allium.senescens_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	816	59.218	98.714	0.558	0.4	NA
"69"	"Allium.senescens_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	173.5	100	0.886	1	1	NA
"70"	"Allium.senescens_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.679	0.571	NA
"71"	"Allium.senescens_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	164	93.296	92.757	0.86	0.858	NA
"72"	"Allium.senescens_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	171.5	93.296	93.157	0.979	0.971	NA
"73"	"Allium.senescens_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	571	64.246	99.557	0.701	0.598	NA
"74"	"Allium.senescens_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"75"	"Allium.senescens_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	831	1.676	100	1	0.667	NA
"76"	"Allium.senescens_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	414	97.207	85.957	0.831	0.792	NA
"77"	"Allium.senescens_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	516.5	93.855	88.757	0.953	0.948	NA
"78"	"Allium.senescens_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	888	64.804	96.186	0.392	0.438	NA
"79"	"Allium.senescens_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	30	100	50.114	1	0.987	NA
"80"	"Allium.senescens_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	959	41.899	98.029	0.356	0.414	NA
"81"	"Allium.senescens_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	522	97.765	95.114	0.929	0.809	NA
"82"	"Allium.senescens_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	522.5	97.765	95.114	0.99	0.962	NA
"83"	"Allium.senescens_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	896	65.922	99.514	0.702	0.659	NA
"84"	"Allium.senescens_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	175	100	86.9	1	0.922	NA
"85"	"Allium.senescens_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	923	0	100	0.906	0.958	NA
"86"	"Allium.senescens_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	550	98.883	92.457	0.913	0.802	NA
"87"	"Allium.senescens_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	633	97.765	92.771	0.969	0.937	NA
"88"	"Allium.senescens_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	897	87.709	95.9	0.488	0.476	NA
"89"	"Allium.senescens_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	34	98.883	58.271	1	1	NA
"90"	"Allium.senescens_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	963	0	100	0.391	0.413	NA
"91"	"Allium.senescens_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	437	71.508	94.229	0.657	0.656	NA
"92"	"Allium.senescens_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	336.5	75.419	88.386	0.88	0.902	NA
"93"	"Allium.senescens_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	803	55.307	98.114	0.472	0.479	NA
"94"	"Allium.senescens_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	173.5	100	0.514	1	1	NA
"95"	"Allium.senescens_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.714	0.625	NA
"96"	"Allium.senescens_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	200	93.296	93.5	0.873	0.813	NA
"97"	"Allium.senescens_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	189.5	94.413	93.114	0.981	0.964	NA
"98"	"Allium.senescens_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	460	78.771	98.871	0.698	0.637	NA
"99"	"Allium.senescens_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"100"	"Allium.senescens_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	834	2.235	100	1	-Inf	NA
"101"	"Allium.senescens_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	434	96.089	85.8	0.824	0.812	NA
"102"	"Allium.senescens_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	489	94.413	87.629	0.951	0.953	NA
"103"	"Allium.senescens_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	928	54.749	97.329	0.41	0.49	NA
"104"	"Allium.senescens_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	10	100	37.929	1	1	NA
"105"	"Allium.senescens_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	949	47.486	97.943	0.371	0.464	NA
"106"	"Allium.senescens_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	424	99.441	92.843	0.923	0.851	NA
"107"	"Allium.senescens_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	517	97.207	94.586	0.988	0.973	NA
"108"	"Allium.senescens_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	876	68.156	98.971	0.645	0.64	NA
"109"	"Allium.senescens_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	194	100	86.1	1	0.974	NA
"110"	"Allium.senescens_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	920	0	100	0.935	1	NA
"111"	"Allium.senescens_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	553	97.207	91.614	0.888	0.828	NA
"112"	"Allium.senescens_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	650.5	95.531	92.529	0.966	0.969	NA
"113"	"Allium.senescens_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	938	72.067	96.586	0.453	0.48	NA
"114"	"Allium.senescens_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	28	99.441	35.043	1	1	NA
"115"	"Allium.senescens_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	957	0	100	0.483	0.574	NA
"116"	"Allium.senescens_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	419	69.832	94.257	0.646	0.661	NA
"117"	"Allium.senescens_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	330.5	75.419	86.057	0.901	0.907	NA
"118"	"Allium.senescens_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	718	59.218	97.9	0.475	0.488	NA
"119"	"Allium.senescens_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	191	100	1.014	1	1	NA
"120"	"Allium.senescens_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.667	0.5	NA
"121"	"Allium.senescens_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	218	92.737	93.843	0.866	0.85	NA
"122"	"Allium.senescens_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	220.5	92.737	93.929	0.976	0.977	NA
"123"	"Allium.senescens_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	567	62.011	99.4	0.665	0.712	NA
"124"	"Allium.senescens_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"125"	"Allium.senescens_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	847	2.793	100	1	-Inf	NA
"126"	"Allium.senescens_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	444	95.531	87.9	0.834	0.787	NA
"127"	"Allium.senescens_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	444.5	95.531	87.9	0.959	0.937	NA
"128"	"Allium.senescens_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	928	63.687	97.657	0.482	0.373	NA
"129"	"Allium.senescens_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	15	100	40.986	1	0.987	NA
"130"	"Allium.senescens_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	949	51.955	98.171	0.419	0.352	NA
"131"	"Allium.senescens_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	472	98.324	95.314	0.936	0.765	NA
"132"	"Allium.senescens_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	472.5	98.324	95.314	0.991	0.968	NA
"133"	"Allium.senescens_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	891	69.274	99.214	0.679	0.523	NA
"134"	"Allium.senescens_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	172.5	100	87.914	1	0.948	NA
"135"	"Allium.senescens_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	927	0	100	0.964	1	NA
"136"	"Allium.senescens_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	625	97.207	93.714	0.909	0.81	NA
"137"	"Allium.senescens_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	626.5	97.207	93.714	0.974	0.954	NA
"138"	"Allium.senescens_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	949	75.419	97.014	0.495	0.413	NA
"139"	"Allium.senescens_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	26	99.441	17.643	1	1	NA
"140"	"Allium.senescens_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	968	0	100	0.5	-Inf	NA
"141"	"Allium.senescens_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	463	74.302	95.443	0.697	0.552	NA
"142"	"Allium.senescens_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	302.5	79.888	87.671	0.876	0.822	NA
"143"	"Allium.senescens_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	780	63.128	98.071	0.515	0.413	NA
"144"	"Allium.senescens_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	173	100	0.786	1	1	NA
"145"	"Allium.senescens_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.724	0.611	NA
"146"	"Allium.senescens_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	164	94.413	93.686	0.881	0.76	NA
"147"	"Allium.senescens_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	164.5	94.413	93.686	0.98	0.95	NA
"148"	"Allium.senescens_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	553	64.246	99.629	0.712	0.587	NA
"149"	"Allium.senescens_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"150"	"Allium.senescens_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	751	30.726	99.971	0.966	0.833	NA
"151"	"Allium.senescens_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	434	96.089	86.286	0.823	0.823	NA
"152"	"Allium.senescens_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	463	94.413	87.386	0.954	0.952	NA
"153"	"Allium.senescens_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	938	56.425	97.657	0.442	0.439	NA
"154"	"Allium.senescens_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	15	100	37.757	1	1	NA
"155"	"Allium.senescens_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	969	41.341	98.557	0.42	0.403	NA
"156"	"Allium.senescens_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	478	98.883	93.614	0.925	0.829	NA
"157"	"Allium.senescens_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	491.5	98.324	93.943	0.988	0.97	NA
"158"	"Allium.senescens_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	879	69.832	99.114	0.671	0.602	NA
"159"	"Allium.senescens_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	175	100	85.1	1	0.961	NA
"160"	"Allium.senescens_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	923	0	100	1	1	NA
"161"	"Allium.senescens_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	608	96.648	93.2	0.898	0.813	NA
"162"	"Allium.senescens_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	722	96.089	93.771	0.953	0.954	NA
"163"	"Allium.senescens_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	906	84.358	95.129	0.428	0.415	NA
"164"	"Allium.senescens_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	41	97.207	46.929	1	1	NA
"165"	"Allium.senescens_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	962	0	100	0.333	1	NA
"166"	"Allium.senescens_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	402	72.626	93.957	0.665	0.651	NA
"167"	"Allium.senescens_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	306.5	78.771	83.514	0.886	0.867	NA
"168"	"Allium.senescens_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	768	58.101	98.271	0.501	0.439	NA
"169"	"Allium.senescens_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	171	100	0.4	1	1	NA
"170"	"Allium.senescens_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.714	0.667	NA
"171"	"Allium.senescens_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	197	93.296	93.057	0.863	0.855	NA
"172"	"Allium.senescens_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	199.5	93.296	93.1	0.977	0.971	NA
"173"	"Allium.senescens_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	582	60.894	99.557	0.674	0.67	NA
"174"	"Allium.senescens_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"175"	"Allium.senescens_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	839	2.793	100	1	1	NA
"176"	"Allium.senescens_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	464	94.972	86.2	0.811	0.851	NA
"177"	"Allium.senescens_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	485.5	93.855	86.829	0.951	0.957	NA
"178"	"Allium.senescens_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	918	60.894	97.343	0.442	0.439	NA
"179"	"Allium.senescens_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	20	100	43.486	1	1	NA
"180"	"Allium.senescens_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	969	35.754	98.829	0.43	0.362	NA
"181"	"Allium.senescens_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	514	98.324	93.914	0.922	0.826	NA
"182"	"Allium.senescens_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	516.5	98.324	93.929	0.989	0.974	NA
"183"	"Allium.senescens_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	861	69.832	99.129	0.677	0.598	NA
"184"	"Allium.senescens_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	176	100	84.714	1	0.987	NA
"185"	"Allium.senescens_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	923	0	100	0.98	0.933	NA
"186"	"Allium.senescens_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	601	98.324	92.814	0.911	0.828	NA
"187"	"Allium.senescens_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	608	98.324	92.843	0.973	0.962	NA
"188"	"Allium.senescens_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	955	57.542	97.971	0.479	0.454	NA
"189"	"Allium.senescens_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	22	100	66.314	1	0.987	NA
"190"	"Allium.senescens_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	955	57.542	97.971	0.424	0.406	NA
