"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"22"	"Agrostis.rupestris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	261.5	98.066	97.214	0.995	0.994	NA
"23"	"Agrostis.rupestris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	340	96.519	98.057	0.944	0.943	NA
"24"	"Agrostis.rupestris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"25"	"Agrostis.rupestris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"26"	"Agrostis.rupestris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	474	98.872	96.929	0.958	0.965	NA
"27"	"Agrostis.rupestris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	551.5	98.485	97.257	0.994	0.996	NA
"28"	"Agrostis.rupestris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	626	98.066	97.5	0.946	0.956	NA
"29"	"Agrostis.rupestris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"30"	"Agrostis.rupestris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	999	0	100	1	1	NA
"31"	"Agrostis.rupestris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	396	98.872	97.214	0.961	0.964	NA
"32"	"Agrostis.rupestris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	557.5	98.066	97.9	0.995	0.997	NA
"33"	"Agrostis.rupestris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	668	97.486	98.286	0.954	0.951	NA
"34"	"Agrostis.rupestris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	43	100	2.186	1	1	NA
"35"	"Agrostis.rupestris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	940	0	100	0.986	0.99	NA
"36"	"Agrostis.rupestris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	520	98.743	97.671	0.964	0.971	NA
"37"	"Agrostis.rupestris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	594.5	98.582	97.786	0.993	0.996	NA
"38"	"Agrostis.rupestris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	649	98.421	97.871	0.954	0.964	NA
"39"	"Agrostis.rupestris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	3	100	16.043	1	1	NA
"40"	"Agrostis.rupestris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	987	0	100	0.98	0.986	NA
"41"	"Agrostis.rupestris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	46	98.292	96.514	0.948	0.959	NA
"42"	"Agrostis.rupestris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	90.5	97.937	96.829	0.988	0.993	NA
"43"	"Agrostis.rupestris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	766	96.519	97.629	0.937	0.951	NA
"44"	"Agrostis.rupestris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	17	99.227	94.5	1	1	NA
"45"	"Agrostis.rupestris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	980	0	100	0.971	0.985	NA
"46"	"Agrostis.rupestris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	246	98.356	96.6	0.95	0.955	NA
"47"	"Agrostis.rupestris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	283.5	97.905	97.1	0.994	0.997	NA
"48"	"Agrostis.rupestris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	394	95.52	98.414	0.942	0.949	NA
"49"	"Agrostis.rupestris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Agrostis.rupestris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"51"	"Agrostis.rupestris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	424	99.13	97.186	0.963	0.951	NA
"52"	"Agrostis.rupestris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	668	98.195	97.957	0.994	0.994	NA
"53"	"Agrostis.rupestris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	666	98.195	97.957	0.954	0.943	NA
"54"	"Agrostis.rupestris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Agrostis.rupestris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	999	0	100	1	1	NA
"56"	"Agrostis.rupestris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	433	99.065	97.571	0.966	0.948	NA
"57"	"Agrostis.rupestris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	544.5	98.518	97.929	0.995	0.993	NA
"58"	"Agrostis.rupestris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	715	97.551	98.443	0.957	0.943	NA
"59"	"Agrostis.rupestris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	43	99.968	81.457	1	1	NA
"60"	"Agrostis.rupestris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	942	0	100	1	1	NA
"61"	"Agrostis.rupestris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	252	99.452	97.414	0.969	0.953	NA
"62"	"Agrostis.rupestris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	576.5	99.001	97.814	0.994	0.993	NA
"63"	"Agrostis.rupestris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	579	98.969	97.814	0.958	0.946	NA
"64"	"Agrostis.rupestris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	4	99.936	70.471	1	1	NA
"65"	"Agrostis.rupestris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	975	87.722	98.914	0.972	0.974	NA
"66"	"Agrostis.rupestris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	45	98.808	96.771	0.956	0.941	NA
"67"	"Agrostis.rupestris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	105	98.485	97	0.989	0.988	NA
"68"	"Agrostis.rupestris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	750	97.164	97.786	0.944	0.935	NA
"69"	"Agrostis.rupestris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	16	99.549	94.729	1	1	NA
"70"	"Agrostis.rupestris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	978	0	100	0.966	0.974	NA
"71"	"Agrostis.rupestris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	274	98.099	97.414	0.955	0.942	NA
"72"	"Agrostis.rupestris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	272.5	98.163	97.4	0.994	0.995	NA
"73"	"Agrostis.rupestris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	367	96.423	98.243	0.946	0.94	NA
"74"	"Agrostis.rupestris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"75"	"Agrostis.rupestris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"76"	"Agrostis.rupestris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	484	98.808	97.257	0.961	0.955	NA
"77"	"Agrostis.rupestris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	614.5	98.324	97.757	0.994	0.996	NA
"78"	"Agrostis.rupestris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	685	97.97	98.014	0.953	0.944	NA
"79"	"Agrostis.rupestris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"80"	"Agrostis.rupestris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	998	0	100	0.985	1	NA
"81"	"Agrostis.rupestris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	524	98.582	97.929	0.965	0.952	NA
"82"	"Agrostis.rupestris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	535.5	98.55	97.971	0.995	0.995	NA
"83"	"Agrostis.rupestris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	633	97.937	98.257	0.957	0.943	NA
"84"	"Agrostis.rupestris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	43	100	2.286	1	1	NA
"85"	"Agrostis.rupestris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	942	0	100	1	1	NA
"86"	"Agrostis.rupestris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	441	99.033	97.843	0.969	0.957	NA
"87"	"Agrostis.rupestris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	635.5	98.582	98.114	0.993	0.995	NA
"88"	"Agrostis.rupestris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	639	98.518	98.129	0.959	0.946	NA
"89"	"Agrostis.rupestris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	5	99.871	73.9	1	1	NA
"90"	"Agrostis.rupestris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	986	0	100	0.974	0.989	NA
"91"	"Agrostis.rupestris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	56	98.421	96.971	0.954	0.945	NA
"92"	"Agrostis.rupestris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	143.5	97.97	97.371	0.991	0.992	NA
"93"	"Agrostis.rupestris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	708	97.164	97.9	0.946	0.931	NA
"94"	"Agrostis.rupestris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	17	99.742	81.357	1	1	NA
"95"	"Agrostis.rupestris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	980	0	100	0.973	0.979	NA
"96"	"Agrostis.rupestris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	273	98.099	97.357	0.955	0.947	NA
"97"	"Agrostis.rupestris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	286.5	98.002	97.5	0.994	0.995	NA
"98"	"Agrostis.rupestris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	377	96.165	98.414	0.947	0.94	NA
"99"	"Agrostis.rupestris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"100"	"Agrostis.rupestris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	541	0	100	1	1	NA
"101"	"Agrostis.rupestris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	494	98.743	97.071	0.958	0.963	NA
"102"	"Agrostis.rupestris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	619.5	98.163	97.571	0.994	0.996	NA
"103"	"Agrostis.rupestris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	656	97.873	97.757	0.949	0.955	NA
"104"	"Agrostis.rupestris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Agrostis.rupestris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	999	0	100	1	1	NA
"106"	"Agrostis.rupestris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	496	98.646	97.6	0.962	0.959	NA
"107"	"Agrostis.rupestris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	578	98.228	97.943	0.995	0.995	NA
"108"	"Agrostis.rupestris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	669	97.615	98.229	0.954	0.955	NA
"109"	"Agrostis.rupestris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	42	100	0.743	1	1	NA
"110"	"Agrostis.rupestris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	941	0	100	1	1	NA
"111"	"Agrostis.rupestris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	520	98.84	97.557	0.964	0.967	NA
"112"	"Agrostis.rupestris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	645.5	98.646	97.743	0.994	0.995	NA
"113"	"Agrostis.rupestris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	649	98.614	97.743	0.954	0.959	NA
"114"	"Agrostis.rupestris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	4	100	34.586	1	1	NA
"115"	"Agrostis.rupestris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	986	0	100	0.982	0.99	NA
"116"	"Agrostis.rupestris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	57	98.163	96.671	0.949	0.956	NA
"117"	"Agrostis.rupestris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	132.5	97.905	96.986	0.989	0.989	NA
"118"	"Agrostis.rupestris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	543	96.938	97.471	0.937	0.949	NA
"119"	"Agrostis.rupestris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	18	99.42	94.1	1	1	NA
"120"	"Agrostis.rupestris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	980	0	100	0.97	0.973	NA
"121"	"Agrostis.rupestris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	251	98.26	96.743	0.95	0.953	NA
"122"	"Agrostis.rupestris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	281.5	97.776	97.2	0.994	0.995	NA
"123"	"Agrostis.rupestris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	339	96.648	97.9	0.942	0.949	NA
"124"	"Agrostis.rupestris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"125"	"Agrostis.rupestris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	541	0	100	1	1	NA
"126"	"Agrostis.rupestris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	494	98.937	97.6	0.965	0.952	NA
"127"	"Agrostis.rupestris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	573	98.646	97.886	0.995	0.992	NA
"128"	"Agrostis.rupestris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	656	98.356	98.029	0.956	0.941	NA
"129"	"Agrostis.rupestris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"130"	"Agrostis.rupestris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	999	0	100	1	1	NA
"131"	"Agrostis.rupestris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	379	99.291	97.486	0.968	0.952	NA
"132"	"Agrostis.rupestris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	545	98.711	98	0.996	0.993	NA
"133"	"Agrostis.rupestris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	606	98.228	98.243	0.959	0.94	NA
"134"	"Agrostis.rupestris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	51	100	87.014	1	0.998	NA
"135"	"Agrostis.rupestris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	943	0	100	1	-Inf	NA
"136"	"Agrostis.rupestris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	445	99.194	97.843	0.97	0.951	NA
"137"	"Agrostis.rupestris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	587.5	98.904	98.029	0.994	0.992	NA
"138"	"Agrostis.rupestris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	634	98.679	98.129	0.96	0.937	NA
"139"	"Agrostis.rupestris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	4	99.871	71.186	1	1	NA
"140"	"Agrostis.rupestris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	986	0	100	0.986	0.992	NA
"141"	"Agrostis.rupestris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	45	98.84	96.943	0.958	0.944	NA
"142"	"Agrostis.rupestris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	275.5	98.066	97.486	0.991	0.989	NA
"143"	"Agrostis.rupestris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	425	97.841	97.629	0.946	0.931	NA
"144"	"Agrostis.rupestris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	16	99.678	90.229	1	1	NA
"145"	"Agrostis.rupestris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	979	0	100	0.97	0.967	NA
"146"	"Agrostis.rupestris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	269	98.228	97.614	0.958	0.945	NA
"147"	"Agrostis.rupestris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	270	98.228	97.614	0.995	0.992	NA
"148"	"Agrostis.rupestris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	318	97.454	98	0.95	0.935	NA
"149"	"Agrostis.rupestris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	2.5	100	69.329	1	1	NA
"150"	"Agrostis.rupestris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	538	10.055	99.943	0.99	0.976	NA
"151"	"Agrostis.rupestris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	494	98.711	97.3	0.96	0.965	NA
"152"	"Agrostis.rupestris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	599.5	98.26	97.686	0.994	0.994	NA
"153"	"Agrostis.rupestris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	616	98.099	97.743	0.95	0.955	NA
"154"	"Agrostis.rupestris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"155"	"Agrostis.rupestris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	999	0	100	0.986	0.96	NA
"156"	"Agrostis.rupestris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	415	98.937	97.371	0.963	0.962	NA
"157"	"Agrostis.rupestris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	558	98.356	97.886	0.995	0.995	NA
"158"	"Agrostis.rupestris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	624	98.066	98.071	0.955	0.955	NA
"159"	"Agrostis.rupestris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	42	100	0.286	1	1	NA
"160"	"Agrostis.rupestris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	943	0	100	1	-Inf	NA
"161"	"Agrostis.rupestris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	360	98.904	97.457	0.964	0.965	NA
"162"	"Agrostis.rupestris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	537	98.646	97.657	0.995	0.993	NA
"163"	"Agrostis.rupestris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	539	98.614	97.657	0.953	0.951	NA
"164"	"Agrostis.rupestris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	3	100	55.2	1	1	NA
"165"	"Agrostis.rupestris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	986	0	100	0.987	0.975	NA
"166"	"Agrostis.rupestris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	28	98.485	96.443	0.949	0.955	NA
"167"	"Agrostis.rupestris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	89.5	97.905	97.043	0.99	0.99	NA
"168"	"Agrostis.rupestris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	484	96.906	97.586	0.939	0.947	NA
"169"	"Agrostis.rupestris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	18	99.323	94.214	1	1	NA
"170"	"Agrostis.rupestris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	980	0	100	0.974	0.969	NA
"171"	"Agrostis.rupestris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	230	98.228	96.957	0.952	0.96	NA
"172"	"Agrostis.rupestris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	279	97.615	97.486	0.994	0.995	NA
"173"	"Agrostis.rupestris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	312	97.164	97.786	0.944	0.952	NA
"174"	"Agrostis.rupestris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"175"	"Agrostis.rupestris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"176"	"Agrostis.rupestris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	484	99.001	97.229	0.962	0.962	NA
"177"	"Agrostis.rupestris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	523.5	98.743	97.443	0.994	0.995	NA
"178"	"Agrostis.rupestris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	626	98.228	97.714	0.95	0.952	NA
"179"	"Agrostis.rupestris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"180"	"Agrostis.rupestris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	999	0	100	1	1	NA
"181"	"Agrostis.rupestris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	559	98.453	97.886	0.963	0.962	NA
"182"	"Agrostis.rupestris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	564.5	98.453	97.9	0.995	0.995	NA
"183"	"Agrostis.rupestris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	578	98.389	97.943	0.955	0.955	NA
"184"	"Agrostis.rupestris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	43	100	1.657	1	1	NA
