"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"26"	"Festuca.versicolor_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	333	100	95.8	0.958	0.956	NA
"27"	"Festuca.versicolor_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	524	98.387	97.271	0.995	0.994	NA
"28"	"Festuca.versicolor_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	980	72.581	99.329	0.58	0.535	NA
"29"	"Festuca.versicolor_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	167	100	94.314	1	1	NA
"30"	"Festuca.versicolor_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.885	0.667	NA
"31"	"Festuca.versicolor_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	604	100	99.471	0.995	0.76	NA
"32"	"Festuca.versicolor_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	604	100	99.471	0.999	0.995	NA
"33"	"Festuca.versicolor_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	836	85.484	99.757	0.801	0.626	NA
"34"	"Festuca.versicolor_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	326	100	99.1	1	0.923	NA
"35"	"Festuca.versicolor_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	957	0	100	1	1	NA
"36"	"Festuca.versicolor_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	953	100	99.314	0.993	0.798	NA
"37"	"Festuca.versicolor_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	950	100	99.314	0.998	0.994	NA
"38"	"Festuca.versicolor_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	987	98.387	99.4	0.728	0.538	NA
"39"	"Festuca.versicolor_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	490	100	98.871	1	0.846	NA
"40"	"Festuca.versicolor_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	997	0	100	0.912	0.889	NA
"41"	"Festuca.versicolor_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	229	96.774	92.429	0.891	0.883	NA
"42"	"Festuca.versicolor_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	246.5	95.161	93.9	0.984	0.979	NA
"43"	"Festuca.versicolor_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	982	46.774	99.643	0.496	0.141	NA
"44"	"Festuca.versicolor_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	152.5	100	2.114	1	1	NA
"45"	"Festuca.versicolor_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.615	0.3	NA
"46"	"Festuca.versicolor_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	48	98.387	97.014	0.954	0.929	NA
"47"	"Festuca.versicolor_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	54.5	98.387	97.157	0.996	0.995	NA
"48"	"Festuca.versicolor_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	453	82.258	99.643	0.737	0.699	NA
"49"	"Festuca.versicolor_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Festuca.versicolor_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	729	30.645	100	1	1	NA
"51"	"Festuca.versicolor_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	566	98.387	97.329	0.957	0.973	NA
"52"	"Festuca.versicolor_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	567.5	98.387	97.329	0.995	0.995	NA
"53"	"Festuca.versicolor_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	970	75.806	99.114	0.562	0.554	NA
"54"	"Festuca.versicolor_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	157	100	93.829	1	1	NA
"55"	"Festuca.versicolor_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.84	0.75	NA
"56"	"Festuca.versicolor_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	595	100	99.243	0.992	0.917	NA
"57"	"Festuca.versicolor_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	600	100	99.271	0.998	0.997	NA
"58"	"Festuca.versicolor_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	900	75.806	99.829	0.762	0.651	NA
"59"	"Festuca.versicolor_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	317	100	98.771	1	0.923	NA
"60"	"Festuca.versicolor_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	951.5	33.871	100	1	0.667	NA
"61"	"Festuca.versicolor_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	955	98.387	99.257	0.976	0.914	NA
"62"	"Festuca.versicolor_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	955.5	98.387	99.257	0.986	0.995	NA
"63"	"Festuca.versicolor_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	975	96.774	99.3	0.698	0.571	NA
"64"	"Festuca.versicolor_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	14	98.387	75.671	1	1	NA
"65"	"Festuca.versicolor_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	975	96.774	99.3	0.55	0.447	NA
"66"	"Festuca.versicolor_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	107	96.774	89.386	0.86	0.821	NA
"67"	"Festuca.versicolor_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	111.5	96.774	89.7	0.981	0.961	NA
"68"	"Festuca.versicolor_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	831	66.129	99.386	0.553	0.407	NA
"69"	"Festuca.versicolor_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	58	100	5.014	1	1	NA
"70"	"Festuca.versicolor_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.684	0.462	NA
"71"	"Festuca.versicolor_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	74	98.387	97.371	0.957	0.935	NA
"72"	"Festuca.versicolor_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	78	98.387	97.457	0.995	0.997	NA
"73"	"Festuca.versicolor_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	553	64.516	99.914	0.739	0.588	NA
"74"	"Festuca.versicolor_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"75"	"Festuca.versicolor_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	734	33.871	100	1	1	NA
"76"	"Festuca.versicolor_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	364	100	96.329	0.963	0.963	NA
"77"	"Festuca.versicolor_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	670.5	98.387	97.929	0.994	0.995	NA
"78"	"Festuca.versicolor_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	970	74.194	99.157	0.546	0.524	NA
"79"	"Festuca.versicolor_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	182	100	94.686	1	1	NA
"80"	"Festuca.versicolor_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.69	0.846	NA
"81"	"Festuca.versicolor_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	604	100	99.443	0.994	0.763	NA
"82"	"Festuca.versicolor_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	603	100	99.443	0.999	0.994	NA
"83"	"Festuca.versicolor_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	761	90.323	99.614	0.779	0.664	NA
"84"	"Festuca.versicolor_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	321.5	100	98.986	1	0.808	NA
"85"	"Festuca.versicolor_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	956	0	100	1	1	NA
"86"	"Festuca.versicolor_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	978	100	99.271	0.993	0.647	NA
"87"	"Festuca.versicolor_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	978	100	99.271	0.997	0.994	NA
"88"	"Festuca.versicolor_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	978	100	99.271	0.705	0.526	NA
"89"	"Festuca.versicolor_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	498	100	98.886	1	0.885	NA
"90"	"Festuca.versicolor_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	998	0	100	0.566	0.533	NA
"91"	"Festuca.versicolor_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	163	98.387	92.4	0.907	0.847	NA
"92"	"Festuca.versicolor_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	165.5	98.387	92.6	0.984	0.983	NA
"93"	"Festuca.versicolor_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	892	54.839	99.471	0.507	0.435	NA
"94"	"Festuca.versicolor_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	69	100	6.114	1	1	NA
"95"	"Festuca.versicolor_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.786	0.6	NA
"96"	"Festuca.versicolor_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	66	98.387	97.386	0.957	0.939	NA
"97"	"Festuca.versicolor_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	70.5	98.387	97.443	0.996	0.996	NA
"98"	"Festuca.versicolor_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	541	66.129	99.829	0.709	0.65	NA
"99"	"Festuca.versicolor_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	4	100	88.243	1	1	NA
"100"	"Festuca.versicolor_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	762	16.129	100	1	1	NA
"101"	"Festuca.versicolor_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	576	98.387	97.371	0.958	0.975	NA
"102"	"Festuca.versicolor_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	581	98.387	97.386	0.994	0.996	NA
"103"	"Festuca.versicolor_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	960	85.484	99.014	0.568	0.574	NA
"104"	"Festuca.versicolor_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	157	100	93.743	1	1	NA
"105"	"Festuca.versicolor_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.815	0.818	NA
"106"	"Festuca.versicolor_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	588.5	100	99.314	0.993	0.879	NA
"107"	"Festuca.versicolor_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	608.5	100	99.329	0.998	0.996	NA
"108"	"Festuca.versicolor_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	829.5	83.871	99.643	0.746	0.688	NA
"109"	"Festuca.versicolor_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	319.5	100	98.8	1	0.923	NA
"110"	"Festuca.versicolor_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	955	0	100	1	1	NA
"111"	"Festuca.versicolor_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	974	98.387	99.171	0.975	0.917	NA
"112"	"Festuca.versicolor_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	975.5	98.387	99.171	0.987	0.99	NA
"113"	"Festuca.versicolor_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	984	93.548	99.286	0.671	0.705	NA
"114"	"Festuca.versicolor_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	24	98.387	73.386	1	1	NA
"115"	"Festuca.versicolor_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	994	0	100	0.742	0.833	NA
"116"	"Festuca.versicolor_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	190	96.774	92.443	0.892	0.843	NA
"117"	"Festuca.versicolor_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	193.5	96.774	92.586	0.982	0.981	NA
"118"	"Festuca.versicolor_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	714	61.29	99.157	0.472	0.412	NA
"119"	"Festuca.versicolor_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	100	100	4.086	1	1	NA
"120"	"Festuca.versicolor_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.655	0.45	NA
"121"	"Festuca.versicolor_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	41	96.774	96.529	0.949	0.969	NA
"122"	"Festuca.versicolor_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	40.5	98.387	96.514	0.995	0.997	NA
"123"	"Festuca.versicolor_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	541	67.742	99.786	0.703	0.691	NA
"124"	"Festuca.versicolor_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"125"	"Festuca.versicolor_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	755	19.355	100	1	1	NA
"126"	"Festuca.versicolor_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	343	100	96.314	0.963	0.963	NA
"127"	"Festuca.versicolor_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	541	98.387	97.343	0.996	0.993	NA
"128"	"Festuca.versicolor_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	949	88.71	99.286	0.655	0.435	NA
"129"	"Festuca.versicolor_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	172	100	95	1	1	NA
"130"	"Festuca.versicolor_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.714	0.636	NA
"131"	"Festuca.versicolor_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	605	100	99.557	0.995	0.879	NA
"132"	"Festuca.versicolor_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	607	100	99.557	0.999	0.996	NA
"133"	"Festuca.versicolor_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	800	90.323	99.786	0.841	0.684	NA
"134"	"Festuca.versicolor_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	322	100	98.971	1	0.923	NA
"135"	"Festuca.versicolor_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	958	0	100	1	1	NA
"136"	"Festuca.versicolor_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	975	98.387	99.414	0.978	0.878	NA
"137"	"Festuca.versicolor_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	981.5	98.387	99.486	0.989	0.993	NA
"138"	"Festuca.versicolor_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	985	95.161	99.514	0.762	0.683	NA
"139"	"Festuca.versicolor_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	21	98.387	82.214	1	1	NA
"140"	"Festuca.versicolor_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	995	0	100	0.745	0.75	NA
"141"	"Festuca.versicolor_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	170	95.161	93.586	0.903	0.892	NA
"142"	"Festuca.versicolor_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	169.5	96.774	93.529	0.986	0.985	NA
"143"	"Festuca.versicolor_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	891	58.065	99.571	0.559	0.431	NA
"144"	"Festuca.versicolor_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	62	100	3.429	1	1	NA
"145"	"Festuca.versicolor_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.639	0.438	NA
"146"	"Festuca.versicolor_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	39	98.387	96.857	0.952	0.932	NA
"147"	"Festuca.versicolor_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	40.5	98.387	96.914	0.997	0.995	NA
"148"	"Festuca.versicolor_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	476	79.032	99.771	0.77	0.674	NA
"149"	"Festuca.versicolor_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	4	100	89.929	1	1	NA
"150"	"Festuca.versicolor_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	741	12.903	100	1	1	NA
"151"	"Festuca.versicolor_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	828	100	98.986	0.99	0.912	NA
"152"	"Festuca.versicolor_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	831.5	100	99	0.997	0.976	NA
"153"	"Festuca.versicolor_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	990	72.581	99.543	0.659	0.697	NA
"154"	"Festuca.versicolor_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	414	100	98.357	1	0.923	NA
"155"	"Festuca.versicolor_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.655	0.706	NA
"156"	"Festuca.versicolor_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	600.5	100	99.443	0.994	0.841	NA
"157"	"Festuca.versicolor_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	596.5	100	99.443	0.999	0.975	NA
"158"	"Festuca.versicolor_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	869	85.484	99.771	0.807	0.712	NA
"159"	"Festuca.versicolor_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	322.5	100	99.243	1	0.885	NA
"160"	"Festuca.versicolor_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	957	0	100	1	1	NA
"161"	"Festuca.versicolor_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	974	100	99.443	0.994	0.878	NA
"162"	"Festuca.versicolor_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	979	100	99.471	0.998	0.957	NA
"163"	"Festuca.versicolor_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	984	95.161	99.529	0.759	0.705	NA
"164"	"Festuca.versicolor_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	498	100	99.1	1	0.923	NA
"165"	"Festuca.versicolor_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	994	0	100	0.741	0.667	NA
"166"	"Festuca.versicolor_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	193	98.387	93.243	0.916	0.864	NA
"167"	"Festuca.versicolor_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	220.5	96.774	94.543	0.988	0.98	NA
"168"	"Festuca.versicolor_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	915	56.452	99.6	0.556	0.534	NA
"169"	"Festuca.versicolor_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	79	100	18.814	1	1	NA
"170"	"Festuca.versicolor_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.656	0.733	NA
"171"	"Festuca.versicolor_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	68	100	97.843	0.978	0.903	NA
"172"	"Festuca.versicolor_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	73.5	100	97.914	0.997	0.975	NA
"173"	"Festuca.versicolor_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	545	69.355	99.843	0.739	0.69	NA
"174"	"Festuca.versicolor_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	34	100	96.729	1	0.923	NA
"175"	"Festuca.versicolor_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	735	9.677	100	1	1	NA
"176"	"Festuca.versicolor_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	707	100	98.529	0.985	0.912	NA
"177"	"Festuca.versicolor_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	712	100	98.543	0.997	0.976	NA
"178"	"Festuca.versicolor_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	990	77.419	99.557	0.673	0.706	NA
"179"	"Festuca.versicolor_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	354	100	97.829	1	0.962	NA
"180"	"Festuca.versicolor_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.846	0.909	NA
"181"	"Festuca.versicolor_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	643	100	99.686	0.997	0.768	NA
"182"	"Festuca.versicolor_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	641	100	99.686	0.999	0.955	NA
"183"	"Festuca.versicolor_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	745	95.161	99.814	0.879	0.725	NA
"184"	"Festuca.versicolor_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	341.5	100	99.286	1	0.846	NA
"185"	"Festuca.versicolor_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	958	0	100	1	1	NA
"186"	"Festuca.versicolor_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	975	100	99.371	0.994	0.879	NA
