"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"35"	"Achillea.atrata_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	948	0	100	0.964	0.946	NA
"36"	"Achillea.atrata_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	300	99.805	98.1	0.979	0.975	NA
"37"	"Achillea.atrata_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	545	99.513	98.329	0.995	0.996	NA
"38"	"Achillea.atrata_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	849	98.832	98.5	0.937	0.939	NA
"39"	"Achillea.atrata_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	1	100	26.671	1	1	NA
"40"	"Achillea.atrata_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	989	0	100	0.954	0.965	NA
"41"	"Achillea.atrata_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	57	97.76	97.771	0.955	0.971	NA
"42"	"Achillea.atrata_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	51.5	98.734	97.357	0.991	0.995	NA
"43"	"Achillea.atrata_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	153	95.716	98.471	0.918	0.935	NA
"44"	"Achillea.atrata_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	47	99.318	96.071	1	1	NA
"45"	"Achillea.atrata_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	998	0	100	0.939	0.941	NA
"46"	"Achillea.atrata_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	139	99.221	97.629	0.968	0.968	NA
"47"	"Achillea.atrata_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	152.5	99.026	97.8	0.996	0.996	NA
"48"	"Achillea.atrata_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	320	96.495	98.643	0.929	0.923	NA
"49"	"Achillea.atrata_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Achillea.atrata_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	594	0.195	100	1	1	NA
"51"	"Achillea.atrata_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	586	99.513	98.129	0.976	0.972	NA
"52"	"Achillea.atrata_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	590.5	99.513	98.143	0.995	0.997	NA
"53"	"Achillea.atrata_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	798	97.955	98.457	0.93	0.944	NA
"54"	"Achillea.atrata_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Achillea.atrata_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	990	61.928	99.514	0.951	0.97	NA
"56"	"Achillea.atrata_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	445	99.708	98.1	0.978	0.968	NA
"57"	"Achillea.atrata_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	643	99.221	98.286	0.995	0.997	NA
"58"	"Achillea.atrata_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	851	97.371	98.714	0.937	0.946	NA
"59"	"Achillea.atrata_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	40	100	0.029	1	1	NA
"60"	"Achillea.atrata_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	952	0	100	1	-Inf	NA
"61"	"Achillea.atrata_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	550	99.611	98.171	0.978	0.977	NA
"62"	"Achillea.atrata_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	810.5	99.318	98.329	0.995	0.997	NA
"63"	"Achillea.atrata_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	899	98.832	98.457	0.936	0.949	NA
"64"	"Achillea.atrata_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	2	100	87.886	1	1	NA
"65"	"Achillea.atrata_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	989	0	100	0.955	0.968	NA
"66"	"Achillea.atrata_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	62	98.15	97.571	0.957	0.963	NA
"67"	"Achillea.atrata_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	60.5	98.539	97.429	0.992	0.993	NA
"68"	"Achillea.atrata_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	119	96.787	98.229	0.916	0.939	NA
"69"	"Achillea.atrata_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	52	99.708	95.143	1	1	NA
"70"	"Achillea.atrata_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	999	0	100	0.935	0.963	NA
"71"	"Achillea.atrata_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	154	99.416	97.714	0.971	0.974	NA
"72"	"Achillea.atrata_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	176.5	99.124	97.9	0.996	0.997	NA
"73"	"Achillea.atrata_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	295	97.76	98.386	0.927	0.945	NA
"74"	"Achillea.atrata_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"75"	"Achillea.atrata_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	608	0.389	100	1	0.875	NA
"76"	"Achillea.atrata_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	591	99.318	98.286	0.976	0.976	NA
"77"	"Achillea.atrata_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	614	99.221	98.343	0.995	0.997	NA
"78"	"Achillea.atrata_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	702	98.832	98.486	0.937	0.926	NA
"79"	"Achillea.atrata_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"80"	"Achillea.atrata_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.957	1	NA
"81"	"Achillea.atrata_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	394.5	99.805	98.029	0.978	0.974	NA
"82"	"Achillea.atrata_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	487.5	99.513	98.2	0.996	0.996	NA
"83"	"Achillea.atrata_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	858	97.274	98.8	0.939	0.934	NA
"84"	"Achillea.atrata_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	41	100	0.014	1	1	NA
"85"	"Achillea.atrata_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	950	0	100	1	-Inf	NA
"86"	"Achillea.atrata_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	370	99.708	98.243	0.98	0.975	NA
"87"	"Achillea.atrata_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	765.5	99.318	98.514	0.995	0.997	NA
"88"	"Achillea.atrata_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	794	99.221	98.529	0.94	0.934	NA
"89"	"Achillea.atrata_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	1	99.903	75.871	1	1	NA
"90"	"Achillea.atrata_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	989	0	100	0.952	0.967	NA
"91"	"Achillea.atrata_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	56	98.539	97.771	0.964	0.966	NA
"92"	"Achillea.atrata_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	53.5	98.929	97.657	0.991	0.993	NA
"93"	"Achillea.atrata_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	171	96.203	98.457	0.92	0.929	NA
"94"	"Achillea.atrata_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	46	99.318	96.329	1	1	NA
"95"	"Achillea.atrata_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	998	0	100	0.943	0.955	NA
"96"	"Achillea.atrata_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	122	99.416	97.557	0.969	0.968	NA
"97"	"Achillea.atrata_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	135.5	99.124	97.714	0.996	0.997	NA
"98"	"Achillea.atrata_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	262	97.468	98.5	0.93	0.919	NA
"99"	"Achillea.atrata_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"100"	"Achillea.atrata_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	586	1.071	100	1	0.875	NA
"101"	"Achillea.atrata_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	616	99.416	98.357	0.978	0.968	NA
"102"	"Achillea.atrata_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	616	99.416	98.357	0.995	0.997	NA
"103"	"Achillea.atrata_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	737	98.929	98.514	0.938	0.928	NA
"104"	"Achillea.atrata_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Achillea.atrata_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.97	1	NA
"106"	"Achillea.atrata_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	431	99.708	98.186	0.979	0.963	NA
"107"	"Achillea.atrata_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	516.5	99.416	98.3	0.996	0.996	NA
"108"	"Achillea.atrata_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	841	98.15	98.743	0.942	0.925	NA
"109"	"Achillea.atrata_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	39	100	0.029	1	1	NA
"110"	"Achillea.atrata_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	952	0	100	1	-Inf	NA
"111"	"Achillea.atrata_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	756	99.611	98.514	0.981	0.974	NA
"112"	"Achillea.atrata_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	755	99.611	98.514	0.995	0.996	NA
"113"	"Achillea.atrata_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	756	99.611	98.514	0.942	0.937	NA
"114"	"Achillea.atrata_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	2	99.903	89.229	1	1	NA
"115"	"Achillea.atrata_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	991	0	100	1	1	NA
"116"	"Achillea.atrata_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	51	98.637	97.714	0.965	0.962	NA
"117"	"Achillea.atrata_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	47.5	99.318	97.643	0.992	0.991	NA
"118"	"Achillea.atrata_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	113.5	96.981	98.371	0.922	0.922	NA
"119"	"Achillea.atrata_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	41	99.513	96.543	1	1	NA
"120"	"Achillea.atrata_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	998	0	100	0.953	0.954	NA
"121"	"Achillea.atrata_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	124	99.416	97.614	0.97	0.967	NA
"122"	"Achillea.atrata_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	172.5	98.832	98.014	0.996	0.997	NA
"123"	"Achillea.atrata_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	255	98.053	98.429	0.93	0.918	NA
"124"	"Achillea.atrata_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"125"	"Achillea.atrata_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	588	0.974	100	1	0.857	NA
"126"	"Achillea.atrata_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	697	99.221	98.571	0.978	0.974	NA
"127"	"Achillea.atrata_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	696.5	99.221	98.571	0.996	0.996	NA
"128"	"Achillea.atrata_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	788	98.442	98.771	0.945	0.926	NA
"129"	"Achillea.atrata_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"130"	"Achillea.atrata_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	990	68.452	99.543	0.958	0.951	NA
"131"	"Achillea.atrata_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	517	99.513	98.3	0.978	0.966	NA
"132"	"Achillea.atrata_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	559.5	99.416	98.371	0.996	0.997	NA
"133"	"Achillea.atrata_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	875	96.981	98.971	0.944	0.926	NA
"134"	"Achillea.atrata_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	40	100	0.043	1	1	NA
"135"	"Achillea.atrata_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	948	0	100	0.974	0.979	NA
"136"	"Achillea.atrata_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	621	99.513	98.571	0.981	0.979	NA
"137"	"Achillea.atrata_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	846.5	99.318	98.729	0.996	0.996	NA
"138"	"Achillea.atrata_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	836	99.318	98.714	0.948	0.935	NA
"139"	"Achillea.atrata_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	2	99.903	93.057	1	1	NA
"140"	"Achillea.atrata_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	991	0	100	0.973	0.971	NA
"141"	"Achillea.atrata_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	61	98.247	97.957	0.962	0.949	NA
"142"	"Achillea.atrata_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	62.5	98.247	97.971	0.994	0.993	NA
"143"	"Achillea.atrata_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	128	97.079	98.571	0.929	0.906	NA
"144"	"Achillea.atrata_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	51	99.708	94.8	1	1	NA
"145"	"Achillea.atrata_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	999	0	100	0.953	0.949	NA
"146"	"Achillea.atrata_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	169	99.026	97.971	0.97	0.968	NA
"147"	"Achillea.atrata_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	170.5	99.026	98	0.997	0.997	NA
"148"	"Achillea.atrata_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	307	96.884	98.786	0.936	0.935	NA
"149"	"Achillea.atrata_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"150"	"Achillea.atrata_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	598	1.071	100	1	1	NA
"151"	"Achillea.atrata_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	677	99.318	98.6	0.979	0.969	NA
"152"	"Achillea.atrata_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	682.5	99.318	98.614	0.996	0.995	NA
"153"	"Achillea.atrata_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	798	98.442	98.829	0.947	0.923	NA
"154"	"Achillea.atrata_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"155"	"Achillea.atrata_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	990	69.62	99.571	0.961	0.941	NA
"156"	"Achillea.atrata_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	459.5	99.708	98.343	0.981	0.969	NA
"157"	"Achillea.atrata_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	630	99.318	98.629	0.997	0.995	NA
"158"	"Achillea.atrata_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	752.5	98.442	98.886	0.949	0.916	NA
"159"	"Achillea.atrata_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	42	100	0.057	1	1	NA
"160"	"Achillea.atrata_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	950	0	100	1	1	NA
"161"	"Achillea.atrata_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	317	99.805	98.429	0.982	0.975	NA
"162"	"Achillea.atrata_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	826	99.318	98.871	0.996	0.995	NA
"163"	"Achillea.atrata_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	912	98.539	99.014	0.954	0.925	NA
"164"	"Achillea.atrata_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	2	99.903	62.543	1	1	NA
"165"	"Achillea.atrata_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	992	0	100	0.972	0.968	NA
"166"	"Achillea.atrata_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	59	98.345	97.9	0.962	0.951	NA
"167"	"Achillea.atrata_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	64.5	98.247	97.986	0.993	0.99	NA
"168"	"Achillea.atrata_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	236	95.813	98.729	0.928	0.91	NA
"169"	"Achillea.atrata_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	49	99.513	95.929	1	1	NA
"170"	"Achillea.atrata_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	999	0	100	0.957	0.94	NA
"171"	"Achillea.atrata_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	160	99.124	98.029	0.972	0.966	NA
"172"	"Achillea.atrata_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	158.5	99.221	98.029	0.997	0.996	NA
"173"	"Achillea.atrata_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	345	96.3	99	0.94	0.909	NA
"174"	"Achillea.atrata_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"175"	"Achillea.atrata_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	588.5	1.558	100	1	1	NA
"176"	"Achillea.atrata_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	566	99.513	98.3	0.978	0.971	NA
"177"	"Achillea.atrata_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	664	99.221	98.471	0.996	0.996	NA
"178"	"Achillea.atrata_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	727	98.734	98.543	0.939	0.938	NA
"179"	"Achillea.atrata_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	81	100	96.614	1	0.995	NA
"180"	"Achillea.atrata_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.957	0.917	NA
"181"	"Achillea.atrata_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	485.5	99.708	98.286	0.98	0.965	NA
"182"	"Achillea.atrata_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	684	99.124	98.514	0.997	0.994	NA
"183"	"Achillea.atrata_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	856	97.468	98.9	0.944	0.925	NA
"184"	"Achillea.atrata_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	129	100	97.129	1	0.989	NA
"185"	"Achillea.atrata_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	948	0	100	0.968	0.959	NA
"186"	"Achillea.atrata_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	232	99.903	98.157	0.981	0.974	NA
"187"	"Achillea.atrata_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	747	99.513	98.514	0.996	0.995	NA
"188"	"Achillea.atrata_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	895	99.026	98.686	0.945	0.943	NA
