"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"16"	"Agrostis.capillaris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"TSS"	645	83.188	71.986	0.552	0.572	NA
"17"	"Agrostis.capillaris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	649.5	80.826	74.286	0.852	0.86	NA
"18"	"Agrostis.capillaris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	712	5.405	98.886	0.006	0.006	NA
"19"	"Agrostis.capillaris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"20"	"Agrostis.capillaris_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	738.5	0.009	100	1	1	NA
"21"	"Agrostis.capillaris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	494	83.678	69.5	0.529	0.545	NA
"22"	"Agrostis.capillaris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	497.5	78.482	74.386	0.843	0.849	NA
"23"	"Agrostis.capillaris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	517	4.463	99.171	0.007	0.007	NA
"24"	"Agrostis.capillaris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	93	100	1.529	1	1	NA
"25"	"Agrostis.capillaris_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	517	4.463	99.171	0.989	0.987	NA
"26"	"Agrostis.capillaris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	424	88.407	68.114	0.566	0.561	NA
"27"	"Agrostis.capillaris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	496.5	79.936	75.071	0.852	0.846	NA
"28"	"Agrostis.capillaris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	919	9.823	97.729	0.01	0.01	NA
"29"	"Agrostis.capillaris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"30"	"Agrostis.capillaris_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	995	0.02	100	1	1	NA
"31"	"Agrostis.capillaris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	559	88.503	74.429	0.63	0.625	NA
"32"	"Agrostis.capillaris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	591.5	85.591	76.814	0.886	0.88	NA
"33"	"Agrostis.capillaris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	816	0	100	0.005	0.005	NA
"34"	"Agrostis.capillaris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	69	100	0.186	1	1	NA
"35"	"Agrostis.capillaris_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	816	0	100	0.998	0.997	NA
"36"	"Agrostis.capillaris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	483	88.379	73.471	0.618	0.617	NA
"37"	"Agrostis.capillaris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	550.5	84.891	76.343	0.875	0.874	NA
"38"	"Agrostis.capillaris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	887	6.824	98.371	0.008	0.008	NA
"39"	"Agrostis.capillaris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	34	99.961	17.8	1	1	NA
"40"	"Agrostis.capillaris_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	942	0	100	1	1	NA
"41"	"Agrostis.capillaris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	649	81.118	74.914	0.56	0.554	NA
"42"	"Agrostis.capillaris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	649.5	81.118	74.914	0.856	0.85	NA
"43"	"Agrostis.capillaris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	708	3.945	99.386	0.005	0.004	NA
"44"	"Agrostis.capillaris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"45"	"Agrostis.capillaris_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	730	0	100	1	1	NA
"46"	"Agrostis.capillaris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	494	84.812	69.871	0.544	0.536	NA
"47"	"Agrostis.capillaris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	497.5	79.701	74.171	0.847	0.842	NA
"48"	"Agrostis.capillaris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	517	4.09	99.371	0.007	0.006	NA
"49"	"Agrostis.capillaris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	100	100	1.929	1	1	NA
"50"	"Agrostis.capillaris_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	522	0	100	1	1	NA
"51"	"Agrostis.capillaris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	404	90.388	65.843	0.562	0.562	NA
"52"	"Agrostis.capillaris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	495.5	79.991	74.557	0.85	0.849	NA
"53"	"Agrostis.capillaris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	919	10.007	97.929	0.011	0.01	NA
"54"	"Agrostis.capillaris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Agrostis.capillaris_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	990	0.048	100	1	1	NA
"56"	"Agrostis.capillaris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	530	90.028	73.614	0.636	0.625	NA
"57"	"Agrostis.capillaris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	584.5	85.911	76.886	0.886	0.881	NA
"58"	"Agrostis.capillaris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	816	0	100	0	0	NA
"59"	"Agrostis.capillaris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	70	99.999	2.5	1	1	NA
"60"	"Agrostis.capillaris_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	816	0	100	1	1	NA
"61"	"Agrostis.capillaris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	469	88.678	73.529	0.622	0.623	NA
"62"	"Agrostis.capillaris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	549.5	84.558	76.957	0.879	0.878	NA
"63"	"Agrostis.capillaris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	895	0	100	0.003	0.003	NA
"64"	"Agrostis.capillaris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	34	100	1.643	1	1	NA
"65"	"Agrostis.capillaris_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	886	22.454	97.014	0.992	0.99	NA
"66"	"Agrostis.capillaris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	647	82.491	73.071	0.555	0.565	NA
"67"	"Agrostis.capillaris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	651.5	79.691	75.7	0.854	0.854	NA
"68"	"Agrostis.capillaris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	706	6.917	98.7	0.008	0.008	NA
"69"	"Agrostis.capillaris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	0	100	0	1	1	NA
"70"	"Agrostis.capillaris_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	732.5	0.008	100	1	1	NA
"71"	"Agrostis.capillaris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	493	86.856	67.929	0.546	0.554	NA
"72"	"Agrostis.capillaris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	496.5	79.781	74.143	0.848	0.846	NA
"73"	"Agrostis.capillaris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	516	6.511	98.871	0.01	0.01	NA
"74"	"Agrostis.capillaris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	91.5	100	1.6	1	1	NA
"75"	"Agrostis.capillaris_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	516	6.511	98.871	0.99	0.988	NA
"76"	"Agrostis.capillaris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	414	89.379	66.657	0.56	0.564	NA
"77"	"Agrostis.capillaris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	487.5	80.753	73.7	0.847	0.855	NA
"78"	"Agrostis.capillaris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	919	8.716	97.929	0.009	0.009	NA
"79"	"Agrostis.capillaris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"80"	"Agrostis.capillaris_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	995	0.028	100	1	1	NA
"81"	"Agrostis.capillaris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	538	89.569	73.629	0.632	0.631	NA
"82"	"Agrostis.capillaris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	594.5	84.893	77.214	0.886	0.883	NA
"83"	"Agrostis.capillaris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	817	0	100	0	0	NA
"84"	"Agrostis.capillaris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	70	100	0.686	1	1	NA
"85"	"Agrostis.capillaris_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	817	0	100	1	1	NA
"86"	"Agrostis.capillaris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	398	90.96	71.071	0.62	0.621	NA
"87"	"Agrostis.capillaris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	527.5	85.112	76.129	0.877	0.881	NA
"88"	"Agrostis.capillaris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	874	0	100	0.005	0.005	NA
"89"	"Agrostis.capillaris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	33	99.997	1.157	1	1	NA
"90"	"Agrostis.capillaris_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	866	30.029	95.229	0.99	0.991	NA
"91"	"Agrostis.capillaris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	647	82.557	73.086	0.556	0.564	NA
"92"	"Agrostis.capillaris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	651.5	79.777	75.557	0.854	0.859	NA
"93"	"Agrostis.capillaris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	706	7.212	98.671	0.008	0.009	NA
"94"	"Agrostis.capillaris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	0	100	0	1	1	NA
"95"	"Agrostis.capillaris_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	732.5	0.009	100	1	1	NA
"96"	"Agrostis.capillaris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	498	77.913	74.957	0.535	0.545	NA
"97"	"Agrostis.capillaris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	497.5	80.382	73.157	0.843	0.849	NA
"98"	"Agrostis.capillaris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	516	5.894	98.914	0.009	0.009	NA
"99"	"Agrostis.capillaris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	98	100	1.714	1	1	NA
"100"	"Agrostis.capillaris_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	521	0	100	1	0.97	NA
"101"	"Agrostis.capillaris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	404	90.35	65.971	0.563	0.566	NA
"102"	"Agrostis.capillaris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	482.5	81.437	73.7	0.85	0.849	NA
"103"	"Agrostis.capillaris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	919	9.414	97.671	0.009	0.009	NA
"104"	"Agrostis.capillaris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Agrostis.capillaris_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	995	0.02	100	1	1	NA
"106"	"Agrostis.capillaris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	527	90.201	73.071	0.633	0.626	NA
"107"	"Agrostis.capillaris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	605.5	83.392	78.186	0.886	0.881	NA
"108"	"Agrostis.capillaris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	813	0	100	0.004	0.004	NA
"109"	"Agrostis.capillaris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	69	100	1.414	1	1	NA
"110"	"Agrostis.capillaris_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	813	0	100	0.999	0.999	NA
"111"	"Agrostis.capillaris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	395	90.606	72.514	0.631	0.625	NA
"112"	"Agrostis.capillaris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	539.5	84.312	77.643	0.885	0.882	NA
"113"	"Agrostis.capillaris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	883	7.367	98.914	0.009	0.009	NA
"114"	"Agrostis.capillaris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	34	99.995	15.5	1	1	NA
"115"	"Agrostis.capillaris_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	928	0	100	1	1	NA
"116"	"Agrostis.capillaris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	647	82.603	73.229	0.559	0.56	NA
"117"	"Agrostis.capillaris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	650.5	80.654	74.957	0.854	0.854	NA
"118"	"Agrostis.capillaris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	706	8.394	98.486	0.01	0.009	NA
"119"	"Agrostis.capillaris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	0	100	0	1	1	NA
"120"	"Agrostis.capillaris_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	736	0	100	1	1	NA
"121"	"Agrostis.capillaris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	494	84.727	69.743	0.543	0.541	NA
"122"	"Agrostis.capillaris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	497.5	79.568	74.414	0.846	0.844	NA
"123"	"Agrostis.capillaris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	517	4.204	99.143	0.007	0.007	NA
"124"	"Agrostis.capillaris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	136.5	100	3.414	1	1	NA
"125"	"Agrostis.capillaris_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	508	39.165	92.714	0.988	0.987	NA
"126"	"Agrostis.capillaris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	414	89.789	66.543	0.564	0.56	NA
"127"	"Agrostis.capillaris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	492.5	80.93	74.371	0.853	0.853	NA
"128"	"Agrostis.capillaris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	919	10.879	97.543	0.011	0.012	NA
"129"	"Agrostis.capillaris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"130"	"Agrostis.capillaris_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	995	0.026	100	1	1	NA
"131"	"Agrostis.capillaris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	547	88.862	73.9	0.628	0.623	NA
"132"	"Agrostis.capillaris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	605.5	83.664	78.086	0.886	0.88	NA
"133"	"Agrostis.capillaris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	812	10.368	99.614	0.014	0.013	NA
"134"	"Agrostis.capillaris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	69	99.998	3.729	1	1	NA
"135"	"Agrostis.capillaris_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	820	0	100	0.999	0.997	NA
"136"	"Agrostis.capillaris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	457	88.727	74.157	0.629	0.632	NA
"137"	"Agrostis.capillaris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	563.5	84.104	77.843	0.881	0.883	NA
"138"	"Agrostis.capillaris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	888	10.234	98.743	0.013	0.013	NA
"139"	"Agrostis.capillaris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	35	99.984	11.971	1	1	NA
"140"	"Agrostis.capillaris_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	943	0	100	1	1	NA
"141"	"Agrostis.capillaris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	644	87.215	68.657	0.558	0.564	NA
"142"	"Agrostis.capillaris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	659.5	79.568	75.357	0.855	0.855	NA
"143"	"Agrostis.capillaris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	720	5.684	98.871	0.006	0.007	NA
"144"	"Agrostis.capillaris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"145"	"Agrostis.capillaris_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	750	0	100	1	1	NA
"146"	"Agrostis.capillaris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	494	85.033	69.514	0.545	0.545	NA
"147"	"Agrostis.capillaris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	497.5	79.606	74.129	0.849	0.848	NA
"148"	"Agrostis.capillaris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	517	5.316	99.1	0.008	0.008	NA
"149"	"Agrostis.capillaris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	131.5	100	3.257	1	1	NA
"150"	"Agrostis.capillaris_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	517	5.316	99.1	0.989	0.99	NA
"151"	"Agrostis.capillaris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	414	89.75	66.357	0.562	0.563	NA
"152"	"Agrostis.capillaris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	491.5	81.086	74.171	0.853	0.853	NA
"153"	"Agrostis.capillaris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	919	10.824	97.443	0.011	0.011	NA
"154"	"Agrostis.capillaris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"155"	"Agrostis.capillaris_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	995	0.022	100	1	1	NA
"156"	"Agrostis.capillaris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	553	88.196	74.586	0.627	0.623	NA
"157"	"Agrostis.capillaris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	588.5	85.245	77.129	0.885	0.881	NA
"158"	"Agrostis.capillaris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	811	8.796	99.671	0.011	0.011	NA
"159"	"Agrostis.capillaris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	68	100	0.557	1	1	NA
"160"	"Agrostis.capillaris_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	819	0	100	0.999	0.999	NA
"161"	"Agrostis.capillaris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	420	89.994	72.2	0.622	0.63	NA
"162"	"Agrostis.capillaris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	551.5	84.152	77.314	0.882	0.886	NA
"163"	"Agrostis.capillaris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	900	10.035	99.143	0.012	0.013	NA
"164"	"Agrostis.capillaris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	32	99.999	10.743	1	1	NA
"165"	"Agrostis.capillaris_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	946	0	100	1	1	NA
"166"	"Agrostis.capillaris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	643	87.634	68.457	0.56	0.555	NA
"167"	"Agrostis.capillaris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	657.5	79.813	75.243	0.854	0.856	NA
"168"	"Agrostis.capillaris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	710	7.495	98.6	0.009	0.009	NA
"169"	"Agrostis.capillaris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"170"	"Agrostis.capillaris_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	740	0	100	1	-Inf	NA
"171"	"Agrostis.capillaris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	494	83.885	70.043	0.538	0.532	NA
"172"	"Agrostis.capillaris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	497.5	79.167	74.243	0.847	0.846	NA
"173"	"Agrostis.capillaris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	517	5.371	99.157	0.009	0.008	NA
"174"	"Agrostis.capillaris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	94	100	1.214	1	1	NA
"175"	"Agrostis.capillaris_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	517	5.371	99.157	0.991	0.988	NA
"176"	"Agrostis.capillaris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	414	89.633	66.071	0.557	0.578	NA
"177"	"Agrostis.capillaris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	484.5	81.377	73.286	0.849	0.862	NA
"178"	"Agrostis.capillaris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	919	9.617	97.586	0.01	0.01	NA
"179"	"Agrostis.capillaris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"180"	"Agrostis.capillaris_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	995	0.021	100	1	1	NA
"181"	"Agrostis.capillaris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	547	88.822	73.4	0.623	0.635	NA
"182"	"Agrostis.capillaris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	603.5	84.166	77.186	0.883	0.89	NA
"183"	"Agrostis.capillaris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	809	0	100	0.004	0.004	NA
"184"	"Agrostis.capillaris_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	69	99.999	2.729	1	1	NA
