"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"30"	"Festuca.varia_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	990	60	99.529	0.333	0.25	NA
"31"	"Festuca.varia_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	625	100	99.8	0.998	0.613	NA
"32"	"Festuca.varia_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	622.5	100	99.8	0.999	0.916	NA
"33"	"Festuca.varia_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	793	83.333	99.914	0.819	0.635	NA
"34"	"Festuca.varia_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	330.5	100	99.5	1	0.692	NA
"35"	"Festuca.varia_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	956.5	13.333	100	1	-Inf	NA
"36"	"Festuca.varia_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	982.5	100	99.486	0.995	0.765	NA
"37"	"Festuca.varia_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	988.5	100	99.5	0.998	0.949	NA
"38"	"Festuca.varia_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	982.5	100	99.486	0.623	0.538	NA
"39"	"Festuca.varia_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	517	100	99.186	1	0.769	NA
"40"	"Festuca.varia_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	997	0	100	0.524	0.5	NA
"41"	"Festuca.varia_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	531	96.667	94.5	0.911	0.79	NA
"42"	"Festuca.varia_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	533.5	96.667	94.6	0.968	0.987	NA
"43"	"Festuca.varia_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	891.5	63.333	99.743	0.565	0.536	NA
"44"	"Festuca.varia_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	359.5	100	0.571	1	1	NA
"45"	"Festuca.varia_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	993	23.333	99.971	0.778	-Inf	NA
"46"	"Festuca.varia_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	133	93.333	98.629	0.953	0.909	NA
"47"	"Festuca.varia_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	132	96.667	98.614	0.995	0.994	NA
"48"	"Festuca.varia_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	448	83.333	99.657	0.631	0.497	NA
"49"	"Festuca.varia_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"50"	"Festuca.varia_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	814	3.333	100	1	-Inf	NA
"51"	"Festuca.varia_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	495	100	96.514	0.965	0.971	NA
"52"	"Festuca.varia_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	495	100	96.514	0.994	0.994	NA
"53"	"Festuca.varia_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	990	66.667	99.486	0.453	0.355	NA
"54"	"Festuca.varia_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	247.5	100	95.014	1	1	NA
"55"	"Festuca.varia_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	990	66.667	99.486	0.339	0.269	NA
"56"	"Festuca.varia_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	598.5	100	99.729	0.997	0.613	NA
"57"	"Festuca.varia_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	609.5	100	99.743	0.999	0.997	NA
"58"	"Festuca.varia_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	598.5	100	99.729	0.758	0.569	NA
"59"	"Festuca.varia_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	319	100	99.414	1	0.846	NA
"60"	"Festuca.varia_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	957	0	100	1	1	NA
"61"	"Festuca.varia_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	955	100	99.214	0.992	0.916	NA
"62"	"Festuca.varia_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	960	100	99.257	0.997	0.997	NA
"63"	"Festuca.varia_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	975	96.667	99.286	0.529	0.53	NA
"64"	"Festuca.varia_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	477	100	98.957	1	1	NA
"65"	"Festuca.varia_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	995	0	100	0.474	0.526	NA
"66"	"Festuca.varia_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	533	96.667	94.386	0.91	0.95	NA
"67"	"Festuca.varia_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	533.5	96.667	94.386	0.973	0.99	NA
"68"	"Festuca.varia_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	880	63.333	99.714	0.549	0.52	NA
"69"	"Festuca.varia_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	386	100	1.129	1	1	NA
"70"	"Festuca.varia_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	993	20	99.957	0.7	1	NA
"71"	"Festuca.varia_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	83	93.333	97.8	0.945	0.98	NA
"72"	"Festuca.varia_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	82.5	96.667	97.8	0.995	0.997	NA
"73"	"Festuca.varia_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	496	80	99.671	0.621	0.497	NA
"74"	"Festuca.varia_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	4	100	91.886	1	1	NA
"75"	"Festuca.varia_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	711	33.333	99.943	0.714	0.8	NA
"76"	"Festuca.varia_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	505	100	96.871	0.969	0.965	NA
"77"	"Festuca.varia_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	507.5	100	96.886	0.994	0.993	NA
"78"	"Festuca.varia_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	990	70	99.586	0.497	0.316	NA
"79"	"Festuca.varia_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	253	100	95.329	1	1	NA
"80"	"Festuca.varia_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	990	70	99.586	0.389	0.216	NA
"81"	"Festuca.varia_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	600.5	100	99.843	0.998	0.535	NA
"82"	"Festuca.varia_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	598.5	100	99.843	0.999	0.996	NA
"83"	"Festuca.varia_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	600.5	100	99.843	0.844	0.449	NA
"84"	"Festuca.varia_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	325	100	99.486	1	0.769	NA
"85"	"Festuca.varia_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	960	0	100	1	-Inf	NA
"86"	"Festuca.varia_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	976	96.667	99.4	0.994	0.839	NA
"87"	"Festuca.varia_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	974	100	99.4	0.998	0.995	NA
"88"	"Festuca.varia_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	986	93.333	99.443	0.589	0.486	NA
"89"	"Festuca.varia_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	496	100	99.1	1	0.923	NA
"90"	"Festuca.varia_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	996	0	100	1	-Inf	NA
"91"	"Festuca.varia_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	516	96.667	91.343	0.879	0.911	NA
"92"	"Festuca.varia_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	558	93.333	94.286	0.977	0.984	NA
"93"	"Festuca.varia_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	900	53.333	99.843	0.56	0.342	NA
"94"	"Festuca.varia_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	406	100	0.9	1	1	NA
"95"	"Festuca.varia_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	976.5	30	99.943	0.692	0.4	NA
"96"	"Festuca.varia_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	51	96.667	97.443	0.941	0.973	NA
"97"	"Festuca.varia_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	58.5	96.667	97.586	0.996	0.995	NA
"98"	"Festuca.varia_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	616	63.333	99.9	0.677	0.317	NA
"99"	"Festuca.varia_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"100"	"Festuca.varia_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	821	3.333	100	1	-Inf	NA
"101"	"Festuca.varia_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	586	100	97.314	0.973	0.814	NA
"102"	"Festuca.varia_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	588	100	97.314	0.994	0.986	NA
"103"	"Festuca.varia_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	990	66.667	99.543	0.468	0.462	NA
"104"	"Festuca.varia_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	293	100	95.871	1	0.923	NA
"105"	"Festuca.varia_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	990	66.667	99.543	0.364	0.333	NA
"106"	"Festuca.varia_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	612	96.667	99.671	0.997	0.841	NA
"107"	"Festuca.varia_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	609.5	100	99.671	0.999	0.996	NA
"108"	"Festuca.varia_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	612	96.667	99.671	0.721	0.547	NA
"109"	"Festuca.varia_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	324	100	99.386	1	0.923	NA
"110"	"Festuca.varia_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	948	10	100	1	0.667	NA
"111"	"Festuca.varia_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	911	100	99.471	0.995	0.992	NA
"112"	"Festuca.varia_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	931	100	99.486	0.998	0.999	NA
"113"	"Festuca.varia_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	972	96.667	99.543	0.635	0.55	NA
"114"	"Festuca.varia_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	463	100	99.443	1	1	NA
"115"	"Festuca.varia_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	997	0	100	0.692	0.75	NA
"116"	"Festuca.varia_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	523	96.667	94.786	0.914	0.786	NA
"117"	"Festuca.varia_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	524.5	96.667	94.814	0.977	0.939	NA
"118"	"Festuca.varia_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	915	50	99.871	0.554	0.607	NA
"119"	"Festuca.varia_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	331	100	0.386	1	1	NA
"120"	"Festuca.varia_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	990	10	99.986	0.75	1	NA
"121"	"Festuca.varia_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	99	96.667	98	0.947	0.9	NA
"122"	"Festuca.varia_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	106.5	96.667	98.086	0.995	0.996	NA
"123"	"Festuca.varia_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	464	80	99.614	0.59	0.534	NA
"124"	"Festuca.varia_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	4	100	92.3	1	1	NA
"125"	"Festuca.varia_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	687	46.667	99.929	0.737	0.6	NA
"126"	"Festuca.varia_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	455	100	96.843	0.968	0.891	NA
"127"	"Festuca.varia_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	461.5	100	96.871	0.994	0.995	NA
"128"	"Festuca.varia_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	990	60	99.414	0.436	0.641	NA
"129"	"Festuca.varia_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	227	100	95.243	1	1	NA
"130"	"Festuca.varia_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"131"	"Festuca.varia_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	590	100	99.743	0.997	0.691	NA
"132"	"Festuca.varia_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	591	100	99.743	0.999	0.957	NA
"133"	"Festuca.varia_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	669	93.333	99.814	0.788	0.782	NA
"134"	"Festuca.varia_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	320	100	99.371	1	0.846	NA
"135"	"Festuca.varia_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	949	10	100	1	0.667	NA
"136"	"Festuca.varia_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	965	100	99.3	0.993	0.764	NA
"137"	"Festuca.varia_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	964	100	99.3	0.997	0.952	NA
"138"	"Festuca.varia_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	984	96.667	99.386	0.555	0.553	NA
"139"	"Festuca.varia_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	493	100	99	1	0.923	NA
"140"	"Festuca.varia_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	994	0	100	0.463	0.727	NA
"141"	"Festuca.varia_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	526	96.667	94.014	0.906	0.943	NA
"142"	"Festuca.varia_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	527.5	96.667	94.057	0.973	0.991	NA
"143"	"Festuca.varia_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	953	33.333	99.9	0.488	0.666	NA
"144"	"Festuca.varia_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	383	100	0.771	1	1	NA
"145"	"Festuca.varia_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	996.5	6.667	100	1	1	NA
"146"	"Festuca.varia_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	243	96.667	98.957	0.956	0.914	NA
"147"	"Festuca.varia_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	244.5	96.667	98.957	0.995	0.997	NA
"148"	"Festuca.varia_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	544	70	99.743	0.607	0.782	NA
"149"	"Festuca.varia_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	4	100	91.3	1	1	NA
"150"	"Festuca.varia_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	753	16.667	99.971	0.75	1	NA
"151"	"Festuca.varia_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	475	100	96.729	0.967	0.97	NA
"152"	"Festuca.varia_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	482	100	96.786	0.993	0.996	NA
"153"	"Festuca.varia_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	990	63.333	99.457	0.414	0.51	NA
"154"	"Festuca.varia_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	237	100	95.129	1	1	NA
"155"	"Festuca.varia_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	990	63.333	99.457	0.311	0.385	NA
"156"	"Festuca.varia_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	604	100	99.729	0.997	0.767	NA
"157"	"Festuca.varia_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	606.5	100	99.729	0.999	0.998	NA
"158"	"Festuca.varia_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	618.5	96.667	99.757	0.762	0.643	NA
"159"	"Festuca.varia_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	319.5	100	99.343	1	0.923	NA
"160"	"Festuca.varia_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	954.5	3.333	100	1	1	NA
"161"	"Festuca.varia_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	988	96.667	99.557	0.996	0.839	NA
"162"	"Festuca.varia_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	987.5	100	99.557	0.998	0.995	NA
"163"	"Festuca.varia_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	988	96.667	99.557	0.657	0.497	NA
"164"	"Festuca.varia_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	505	100	99.043	1	0.846	NA
"165"	"Festuca.varia_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	998	0	100	1	0.4	NA
"166"	"Festuca.varia_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	550	96.667	94.886	0.916	0.791	NA
"167"	"Festuca.varia_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	554.5	96.667	94.971	0.978	0.986	NA
"168"	"Festuca.varia_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	916	50	99.843	0.534	0.478	NA
"169"	"Festuca.varia_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	381	100	0.186	1	1	NA
"170"	"Festuca.varia_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	993	20	100	1	0.667	NA
"171"	"Festuca.varia_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	78	96.667	97.657	0.943	0.979	NA
"172"	"Festuca.varia_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	83.5	96.667	97.857	0.995	0.997	NA
"173"	"Festuca.varia_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	516.5	73.333	99.743	0.627	0.56	NA
"174"	"Festuca.varia_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	4.5	100	91.686	1	1	NA
"175"	"Festuca.varia_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	729	26.667	99.986	0.889	0.571	NA
"176"	"Festuca.varia_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	525	100	97.343	0.973	0.894	NA
"177"	"Festuca.varia_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	529.5	100	97.357	0.994	0.992	NA
"178"	"Festuca.varia_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	990	66.667	99.4	0.427	0.471	NA
"179"	"Festuca.varia_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	263	100	95.929	1	0.923	NA
"180"	"Festuca.varia_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.385	0.143	NA
"181"	"Festuca.varia_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	599.5	100	99.743	0.997	0.766	NA
"182"	"Festuca.varia_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	599	100	99.743	0.999	0.991	NA
"183"	"Festuca.varia_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"KAPPA"	599.5	100	99.743	0.768	0.586	NA
"184"	"Festuca.varia_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"POD"	324	100	99.329	1	0.769	NA
"185"	"Festuca.varia_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"FAR"	940	26.667	100	1	0.667	NA
"186"	"Festuca.varia_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"TSS"	985	96.667	99.3	0.993	0.762	NA
"187"	"Festuca.varia_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"AUCroc"	984.5	100	99.3	0.997	0.99	NA
"188"	"Festuca.varia_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"KAPPA"	985	96.667	99.3	0.548	0.431	NA
"189"	"Festuca.varia_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"POD"	517	100	98.814	1	0.769	NA
"190"	"Festuca.varia_PA2_RUN3_ANN"	"PA2"	"RUN3"	"ANN"	"FAR"	995	0	100	0.408	0.4	NA
"191"	"Festuca.varia_PA2_RUN3_FDA"	"PA2"	"RUN3"	"FDA"	"TSS"	527	93.333	94.471	0.911	0.789	NA
