"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"21"	"Alchemilla.fissa_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	171	98.589	97.543	0.961	0.965	NA
"22"	"Alchemilla.fissa_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	193.5	98.387	97.829	0.996	0.995	NA
"23"	"Alchemilla.fissa_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	295	96.673	98.543	0.925	0.919	NA
"24"	"Alchemilla.fissa_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	3	100	85.357	1	1	NA
"25"	"Alchemilla.fissa_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	582	0.101	100	1	-Inf	NA
"26"	"Alchemilla.fissa_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	682	98.891	98.343	0.972	0.947	NA
"27"	"Alchemilla.fissa_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	682	98.891	98.343	0.996	0.994	NA
"28"	"Alchemilla.fissa_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	838	97.984	98.643	0.936	0.906	NA
"29"	"Alchemilla.fissa_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	40	100	95.114	1	0.995	NA
"30"	"Alchemilla.fissa_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	1	NA
"31"	"Alchemilla.fissa_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	394.5	99.698	98.086	0.978	0.946	NA
"32"	"Alchemilla.fissa_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	605	99.093	98.457	0.996	0.993	NA
"33"	"Alchemilla.fissa_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	866	96.875	98.943	0.94	0.902	NA
"34"	"Alchemilla.fissa_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	115	100	97.086	1	0.984	NA
"35"	"Alchemilla.fissa_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	948	0	100	1	-Inf	NA
"36"	"Alchemilla.fissa_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	466	99.798	98.257	0.981	0.946	NA
"37"	"Alchemilla.fissa_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	638	99.395	98.386	0.995	0.994	NA
"38"	"Alchemilla.fissa_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	919	98.488	98.686	0.94	0.901	NA
"39"	"Alchemilla.fissa_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	58	100	97.3	1	0.986	NA
"40"	"Alchemilla.fissa_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	989	0	100	0.944	0.946	NA
"41"	"Alchemilla.fissa_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	74	98.589	97.429	0.96	0.938	NA
"42"	"Alchemilla.fissa_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	74.5	98.589	97.429	0.99	0.984	NA
"43"	"Alchemilla.fissa_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	207	95.565	98.5	0.916	0.89	NA
"44"	"Alchemilla.fissa_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	65	99.093	95.414	1	1	NA
"45"	"Alchemilla.fissa_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	999	0	100	0.944	0.937	NA
"46"	"Alchemilla.fissa_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	180	98.992	97.9	0.969	0.94	NA
"47"	"Alchemilla.fissa_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	183.5	98.992	97.929	0.996	0.994	NA
"48"	"Alchemilla.fissa_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	305.5	97.48	98.657	0.934	0.896	NA
"49"	"Alchemilla.fissa_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	9	100	91.357	1	0.998	NA
"50"	"Alchemilla.fissa_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	576	0	100	1	-Inf	NA
"51"	"Alchemilla.fissa_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"TSS"	606	98.79	97.8	0.966	0.963	NA
"52"	"Alchemilla.fissa_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"AUCroc"	681	98.488	98.143	0.995	0.996	NA
"53"	"Alchemilla.fissa_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"KAPPA"	869	96.169	98.671	0.926	0.932	NA
"54"	"Alchemilla.fissa_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"POD"	5	100	85.514	1	1	NA
"55"	"Alchemilla.fissa_PA1_RUN3_GLM"	"PA1"	"RUN3"	"GLM"	"FAR"	1000	0	100	1	1	NA
"56"	"Alchemilla.fissa_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"TSS"	454	99.294	97.971	0.974	0.971	NA
"57"	"Alchemilla.fissa_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"AUCroc"	530	99.093	98.2	0.996	0.996	NA
"58"	"Alchemilla.fissa_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"KAPPA"	847	96.169	98.829	0.932	0.911	NA
"59"	"Alchemilla.fissa_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"POD"	52	100	90.971	1	1	NA
"60"	"Alchemilla.fissa_PA1_RUN3_GBM"	"PA1"	"RUN3"	"GBM"	"FAR"	947	0	100	1	-Inf	NA
"61"	"Alchemilla.fissa_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"TSS"	391	99.496	97.757	0.973	0.97	NA
"62"	"Alchemilla.fissa_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"AUCroc"	618	98.992	98.029	0.993	0.994	NA
"63"	"Alchemilla.fissa_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"KAPPA"	950	96.573	98.7	0.929	0.929	NA
"64"	"Alchemilla.fissa_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"POD"	2	99.899	79.014	1	1	NA
"65"	"Alchemilla.fissa_PA1_RUN3_ANN"	"PA1"	"RUN3"	"ANN"	"FAR"	980	90.524	98.914	0.922	0.925	NA
"66"	"Alchemilla.fissa_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"TSS"	70	98.488	97	0.955	0.961	NA
"67"	"Alchemilla.fissa_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"AUCroc"	73.5	98.387	97.229	0.99	0.993	NA
"68"	"Alchemilla.fissa_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"KAPPA"	156	96.27	98.3	0.913	0.92	NA
"69"	"Alchemilla.fissa_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"POD"	61	99.194	93.571	1	1	NA
"70"	"Alchemilla.fissa_PA1_RUN3_FDA"	"PA1"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.939	0.961	NA
"71"	"Alchemilla.fissa_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"TSS"	255	97.782	98.243	0.961	0.956	NA
"72"	"Alchemilla.fissa_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"AUCroc"	254.5	97.883	98.243	0.996	0.997	NA
"73"	"Alchemilla.fissa_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"KAPPA"	273	97.379	98.371	0.923	0.917	NA
"74"	"Alchemilla.fissa_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"POD"	3	100	85.429	1	1	NA
"75"	"Alchemilla.fissa_PA1_RUN3_MAXNET"	"PA1"	"RUN3"	"MAXNET"	"FAR"	563	6.653	99.986	0.987	0.967	NA
"76"	"Alchemilla.fissa_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"TSS"	656	98.488	98.029	0.965	0.966	NA
"77"	"Alchemilla.fissa_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"AUCroc"	658.5	98.488	98.043	0.995	0.996	NA
"78"	"Alchemilla.fissa_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"KAPPA"	868	96.673	98.614	0.928	0.921	NA
"79"	"Alchemilla.fissa_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"POD"	5	100	86.143	1	1	NA
"80"	"Alchemilla.fissa_PA1_RUN4_GLM"	"PA1"	"RUN4"	"GLM"	"FAR"	999	0	100	1	1	NA
"81"	"Alchemilla.fissa_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"TSS"	283.5	99.698	97.643	0.973	0.971	NA
"82"	"Alchemilla.fissa_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"AUCroc"	632.5	98.79	98.3	0.996	0.995	NA
"83"	"Alchemilla.fissa_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"KAPPA"	753	98.085	98.6	0.935	0.923	NA
"84"	"Alchemilla.fissa_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"POD"	51	100	90.571	1	1	NA
"85"	"Alchemilla.fissa_PA1_RUN4_GBM"	"PA1"	"RUN4"	"GBM"	"FAR"	945	0	100	0.954	0.954	NA
"86"	"Alchemilla.fissa_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"TSS"	142	99.798	97.343	0.971	0.972	NA
"87"	"Alchemilla.fissa_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"AUCroc"	670.5	98.79	98.243	0.996	0.997	NA
"88"	"Alchemilla.fissa_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"KAPPA"	880	97.984	98.543	0.932	0.929	NA
"89"	"Alchemilla.fissa_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"POD"	2	100	88.014	1	1	NA
"90"	"Alchemilla.fissa_PA1_RUN4_ANN"	"PA1"	"RUN4"	"ANN"	"FAR"	990	0	100	0.969	0.985	NA
"91"	"Alchemilla.fissa_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"TSS"	63	98.589	97.186	0.957	0.959	NA
"92"	"Alchemilla.fissa_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"AUCroc"	65.5	98.488	97.271	0.991	0.994	NA
"93"	"Alchemilla.fissa_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"KAPPA"	244	95.363	98.357	0.91	0.909	NA
"94"	"Alchemilla.fissa_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"POD"	53	99.597	83.6	1	1	NA
"95"	"Alchemilla.fissa_PA1_RUN4_FDA"	"PA1"	"RUN4"	"FDA"	"FAR"	999	0	100	0.937	0.944	NA
"96"	"Alchemilla.fissa_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"TSS"	176	98.891	97.5	0.964	0.957	NA
"97"	"Alchemilla.fissa_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"AUCroc"	191.5	98.69	97.671	0.996	0.996	NA
"98"	"Alchemilla.fissa_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"KAPPA"	285	97.077	98.443	0.923	0.923	NA
"99"	"Alchemilla.fissa_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"POD"	3	100	86.171	1	1	NA
"100"	"Alchemilla.fissa_PA1_RUN4_MAXNET"	"PA1"	"RUN4"	"MAXNET"	"FAR"	558	8.871	99.986	0.991	0.961	NA
"101"	"Alchemilla.fissa_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"TSS"	682	98.589	98.214	0.968	0.963	NA
"102"	"Alchemilla.fissa_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"AUCroc"	692.5	98.589	98.229	0.995	0.995	NA
"103"	"Alchemilla.fissa_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"KAPPA"	808	97.48	98.457	0.926	0.925	NA
"104"	"Alchemilla.fissa_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"POD"	5	100	86.729	1	1	NA
"105"	"Alchemilla.fissa_PA1_RUN5_GLM"	"PA1"	"RUN5"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"106"	"Alchemilla.fissa_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"TSS"	448.5	99.496	98.057	0.976	0.966	NA
"107"	"Alchemilla.fissa_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"AUCroc"	538.5	99.395	98.114	0.996	0.995	NA
"108"	"Alchemilla.fissa_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"KAPPA"	846	96.673	98.771	0.933	0.92	NA
"109"	"Alchemilla.fissa_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"POD"	51	100	90.771	1	1	NA
"110"	"Alchemilla.fissa_PA1_RUN5_GBM"	"PA1"	"RUN5"	"GBM"	"FAR"	946	0	100	1	-Inf	NA
"111"	"Alchemilla.fissa_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"TSS"	461	99.395	97.971	0.975	0.962	NA
"112"	"Alchemilla.fissa_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"AUCroc"	666	99.194	98.229	0.996	0.995	NA
"113"	"Alchemilla.fissa_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"KAPPA"	940	96.27	98.771	0.932	0.918	NA
"114"	"Alchemilla.fissa_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"POD"	2	100	85.143	1	1	NA
"115"	"Alchemilla.fissa_PA1_RUN5_ANN"	"PA1"	"RUN5"	"ANN"	"FAR"	990	0	100	0.953	0.971	NA
"116"	"Alchemilla.fissa_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"TSS"	70	98.185	97.257	0.954	0.958	NA
"117"	"Alchemilla.fissa_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"AUCroc"	73.5	98.185	97.414	0.992	0.992	NA
"118"	"Alchemilla.fissa_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"KAPPA"	194	94.758	98.429	0.909	0.905	NA
"119"	"Alchemilla.fissa_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"POD"	61	99.698	88.186	1	1	NA
"120"	"Alchemilla.fissa_PA1_RUN5_FDA"	"PA1"	"RUN5"	"FDA"	"FAR"	999	0	100	0.941	0.933	NA
"121"	"Alchemilla.fissa_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"TSS"	166	98.69	97.643	0.963	0.96	NA
"122"	"Alchemilla.fissa_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"AUCroc"	167.5	98.69	97.657	0.996	0.995	NA
"123"	"Alchemilla.fissa_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"KAPPA"	338	95.665	98.671	0.924	0.916	NA
"124"	"Alchemilla.fissa_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"POD"	3	100	85.586	1	1	NA
"125"	"Alchemilla.fissa_PA1_RUN5_MAXNET"	"PA1"	"RUN5"	"MAXNET"	"FAR"	578	0.302	100	1	0.75	NA
"126"	"Alchemilla.fissa_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	605	98.69	97.971	0.966	0.966	NA
"127"	"Alchemilla.fissa_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	612	98.69	98	0.995	0.994	NA
"128"	"Alchemilla.fissa_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	858	96.472	98.786	0.932	0.928	NA
"129"	"Alchemilla.fissa_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	5	100	87.357	1	1	NA
"130"	"Alchemilla.fissa_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	999	0	100	0.973	0.862	NA
"131"	"Alchemilla.fissa_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	448.5	99.395	98	0.974	0.963	NA
"132"	"Alchemilla.fissa_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	541	99.093	98.314	0.996	0.995	NA
"133"	"Alchemilla.fissa_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	708	98.085	98.6	0.935	0.913	NA
"134"	"Alchemilla.fissa_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	47.5	100	86.486	1	1	NA
"135"	"Alchemilla.fissa_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	945	0	100	0.955	0.946	NA
"136"	"Alchemilla.fissa_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	631	98.891	98.314	0.972	0.969	NA
"137"	"Alchemilla.fissa_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	631	98.891	98.314	0.995	0.995	NA
"138"	"Alchemilla.fissa_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	930	97.177	98.7	0.933	0.923	NA
"139"	"Alchemilla.fissa_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	3	100	79.771	1	1	NA
"140"	"Alchemilla.fissa_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	990	0	100	0.945	0.941	NA
"141"	"Alchemilla.fissa_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	67	98.387	97.186	0.957	0.957	NA
"142"	"Alchemilla.fissa_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	75.5	97.984	97.6	0.992	0.991	NA
"143"	"Alchemilla.fissa_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	209	95.464	98.357	0.911	0.916	NA
"144"	"Alchemilla.fissa_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	57	99.597	87.629	1	1	NA
"145"	"Alchemilla.fissa_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	999	0	100	0.944	0.929	NA
"146"	"Alchemilla.fissa_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	161	98.79	97.557	0.963	0.962	NA
"147"	"Alchemilla.fissa_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	199.5	98.387	97.929	0.996	0.995	NA
"148"	"Alchemilla.fissa_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	327	96.169	98.686	0.927	0.91	NA
"149"	"Alchemilla.fissa_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	3	100	85.843	1	1	NA
"150"	"Alchemilla.fissa_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	565	0.101	100	1	-Inf	NA
"151"	"Alchemilla.fissa_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	737	98.387	98.329	0.968	0.953	NA
"152"	"Alchemilla.fissa_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	735.5	98.488	98.329	0.995	0.994	NA
"153"	"Alchemilla.fissa_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	817	97.681	98.571	0.932	0.92	NA
"154"	"Alchemilla.fissa_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	5	100	87.129	1	1	NA
"155"	"Alchemilla.fissa_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	989	63.004	99.514	0.947	0.931	NA
"156"	"Alchemilla.fissa_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	536	99.395	98.143	0.975	0.959	NA
"157"	"Alchemilla.fissa_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	640	98.992	98.514	0.996	0.995	NA
"158"	"Alchemilla.fissa_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	727	98.589	98.6	0.938	0.921	NA
"159"	"Alchemilla.fissa_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	52	100	91.971	1	1	NA
"160"	"Alchemilla.fissa_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	946	0	100	1	1	NA
"161"	"Alchemilla.fissa_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	723	99.194	98.514	0.977	0.954	NA
"162"	"Alchemilla.fissa_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	726.5	99.194	98.514	0.995	0.996	NA
"163"	"Alchemilla.fissa_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	902	98.185	98.729	0.94	0.928	NA
"164"	"Alchemilla.fissa_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	4	100	65.086	1	1	NA
"165"	"Alchemilla.fissa_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	992	0	100	0.934	0.959	NA
"166"	"Alchemilla.fissa_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	81	98.79	97.086	0.958	0.945	NA
"167"	"Alchemilla.fissa_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	86.5	98.387	97.457	0.991	0.989	NA
"168"	"Alchemilla.fissa_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	128	96.371	98.1	0.907	0.908	NA
"169"	"Alchemilla.fissa_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	72	99.496	93.386	1	1	NA
"170"	"Alchemilla.fissa_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	999	0	100	0.939	0.928	NA
"171"	"Alchemilla.fissa_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	190	98.589	97.829	0.964	0.957	NA
"172"	"Alchemilla.fissa_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	190.5	98.589	97.829	0.996	0.994	NA
"173"	"Alchemilla.fissa_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	329	95.968	98.643	0.924	0.917	NA
"174"	"Alchemilla.fissa_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	3	100	85.514	1	1	NA
"175"	"Alchemilla.fissa_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	568	1.008	100	1	0.818	NA
"176"	"Alchemilla.fissa_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"TSS"	616	98.69	97.914	0.966	0.965	NA
"177"	"Alchemilla.fissa_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"AUCroc"	654.5	98.589	98.014	0.995	0.994	NA
"178"	"Alchemilla.fissa_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"KAPPA"	888	95.766	98.871	0.931	0.93	NA
"179"	"Alchemilla.fissa_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"POD"	35	100	93.571	1	0.998	NA
"180"	"Alchemilla.fissa_PA2_RUN3_GLM"	"PA2"	"RUN3"	"GLM"	"FAR"	989	61.895	99.529	0.947	0.93	NA
"181"	"Alchemilla.fissa_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"TSS"	298	99.698	97.557	0.973	0.963	NA
"182"	"Alchemilla.fissa_PA2_RUN3_GBM"	"PA2"	"RUN3"	"GBM"	"AUCroc"	543	99.194	98.014	0.996	0.994	NA
