"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"17"	"Potentilla.erecta_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"AUCroc"	674.5	85.867	78.357	0.886	0.89	NA
"18"	"Potentilla.erecta_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"KAPPA"	712	1.085	99.871	0.002	0.002	NA
"19"	"Potentilla.erecta_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"20"	"Potentilla.erecta_PA1_RUN1_FDA"	"PA1"	"RUN1"	"FDA"	"FAR"	719	0	100	1	-Inf	NA
"21"	"Potentilla.erecta_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"TSS"	492	86.71	76.271	0.631	0.632	NA
"22"	"Potentilla.erecta_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"AUCroc"	495.5	84.195	78.6	0.883	0.888	NA
"23"	"Potentilla.erecta_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"KAPPA"	516	0	100	0.002	0.001	NA
"24"	"Potentilla.erecta_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"POD"	104.5	100	4.971	1	1	NA
"25"	"Potentilla.erecta_PA1_RUN1_MAXNET"	"PA1"	"RUN1"	"MAXNET"	"FAR"	511	22.806	96.486	0.991	0.991	NA
"26"	"Potentilla.erecta_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"TSS"	465	85.516	78.343	0.639	0.637	NA
"27"	"Potentilla.erecta_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"AUCroc"	479.5	84.595	79.229	0.882	0.879	NA
"28"	"Potentilla.erecta_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"KAPPA"	949	9.855	98.043	0.011	0.011	NA
"29"	"Potentilla.erecta_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"30"	"Potentilla.erecta_PA1_RUN2_GLM"	"PA1"	"RUN2"	"GLM"	"FAR"	1000	0	100	1	1	NA
"31"	"Potentilla.erecta_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"TSS"	527	89.384	80.043	0.694	0.684	NA
"32"	"Potentilla.erecta_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"AUCroc"	580.5	86.445	82.2	0.915	0.906	NA
"33"	"Potentilla.erecta_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"KAPPA"	829	0.711	99.971	0.001	0.001	NA
"34"	"Potentilla.erecta_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"POD"	70	99.982	6.286	1	1	NA
"35"	"Potentilla.erecta_PA1_RUN2_GBM"	"PA1"	"RUN2"	"GBM"	"FAR"	837	0	100	1	1	NA
"36"	"Potentilla.erecta_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"TSS"	458	89.634	80.414	0.701	0.693	NA
"37"	"Potentilla.erecta_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"AUCroc"	576.5	86.513	83.1	0.915	0.907	NA
"38"	"Potentilla.erecta_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"KAPPA"	927	7.763	99.357	0.01	0.01	NA
"39"	"Potentilla.erecta_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"POD"	36	100	11.643	1	1	NA
"40"	"Potentilla.erecta_PA1_RUN2_ANN"	"PA1"	"RUN2"	"ANN"	"FAR"	890	29.578	97.9	0.995	0.993	NA
"41"	"Potentilla.erecta_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"TSS"	675	85.528	78.743	0.644	0.644	NA
"42"	"Potentilla.erecta_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"AUCroc"	678.5	83.636	80.429	0.888	0.886	NA
"43"	"Potentilla.erecta_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"KAPPA"	712	1.562	99.729	0.003	0.003	NA
"44"	"Potentilla.erecta_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"45"	"Potentilla.erecta_PA1_RUN2_FDA"	"PA1"	"RUN2"	"FDA"	"FAR"	719	0	100	1	1	NA
"46"	"Potentilla.erecta_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"TSS"	492	86.49	76.114	0.625	0.622	NA
"47"	"Potentilla.erecta_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"AUCroc"	495.5	84.272	78.471	0.884	0.884	NA
"48"	"Potentilla.erecta_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"KAPPA"	516	0	100	0.002	0.002	NA
"49"	"Potentilla.erecta_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"POD"	93	100	4.057	1	1	NA
"50"	"Potentilla.erecta_PA1_RUN2_MAXNET"	"PA1"	"RUN2"	"MAXNET"	"FAR"	511	22.429	96.4	0.991	0.991	NA
"51"	"Potentilla.erecta_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"TSS"	471	84.996	77.7	0.627	0.629	NA
"52"	"Potentilla.erecta_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"AUCroc"	488.5	83.796	78.8	0.876	0.878	NA
"53"	"Potentilla.erecta_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"KAPPA"	942	9.949	97.886	0.011	0.01	NA
"54"	"Potentilla.erecta_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"55"	"Potentilla.erecta_PA2_RUN1_GLM"	"PA2"	"RUN1"	"GLM"	"FAR"	992	0	100	1	1	NA
"56"	"Potentilla.erecta_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"TSS"	510	90.344	77.214	0.676	0.672	NA
"57"	"Potentilla.erecta_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"AUCroc"	563.5	86.38	80.743	0.908	0.906	NA
"58"	"Potentilla.erecta_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"KAPPA"	820	4.697	99.771	0.006	0.005	NA
"59"	"Potentilla.erecta_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"POD"	68	99.98	6.586	1	1	NA
"60"	"Potentilla.erecta_PA2_RUN1_GBM"	"PA2"	"RUN1"	"GBM"	"FAR"	835	0	100	1	1	NA
"61"	"Potentilla.erecta_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"TSS"	412	91.229	77.357	0.686	0.686	NA
"62"	"Potentilla.erecta_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"AUCroc"	564.5	86.794	81.086	0.908	0.91	NA
"63"	"Potentilla.erecta_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"KAPPA"	919	9.698	99.1	0.013	0.012	NA
"64"	"Potentilla.erecta_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"POD"	32	99.999	13.714	1	1	NA
"65"	"Potentilla.erecta_PA2_RUN1_ANN"	"PA2"	"RUN1"	"ANN"	"FAR"	928	0	100	1	1	NA
"66"	"Potentilla.erecta_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"TSS"	667	86.417	76.743	0.632	0.638	NA
"67"	"Potentilla.erecta_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"AUCroc"	670.5	84.237	78.629	0.877	0.879	NA
"68"	"Potentilla.erecta_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"KAPPA"	703	1.952	99.614	0.004	0.004	NA
"69"	"Potentilla.erecta_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"70"	"Potentilla.erecta_PA2_RUN1_FDA"	"PA2"	"RUN1"	"FDA"	"FAR"	710	0	100	1	-Inf	NA
"71"	"Potentilla.erecta_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"TSS"	497	82.824	78.686	0.618	0.631	NA
"72"	"Potentilla.erecta_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"AUCroc"	497.5	82.824	78.686	0.878	0.882	NA
"73"	"Potentilla.erecta_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"KAPPA"	516	0	100	0.001	0.001	NA
"74"	"Potentilla.erecta_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"POD"	104.5	100	4.329	1	1	NA
"75"	"Potentilla.erecta_PA2_RUN1_MAXNET"	"PA2"	"RUN1"	"MAXNET"	"FAR"	511	22.061	96.343	0.99	0.991	NA
"76"	"Potentilla.erecta_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"TSS"	463	85.277	77.257	0.625	0.633	NA
"77"	"Potentilla.erecta_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"AUCroc"	488.5	83.516	78.929	0.875	0.879	NA
"78"	"Potentilla.erecta_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"KAPPA"	946	8.633	98.143	0.009	0.009	NA
"79"	"Potentilla.erecta_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"80"	"Potentilla.erecta_PA2_RUN2_GLM"	"PA2"	"RUN2"	"GLM"	"FAR"	991	0.004	100	1	1	NA
"81"	"Potentilla.erecta_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"TSS"	497	90.682	76.371	0.67	0.676	NA
"82"	"Potentilla.erecta_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"AUCroc"	584.5	84.55	81.671	0.906	0.908	NA
"83"	"Potentilla.erecta_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"KAPPA"	819	1.024	99.943	0.004	0.004	NA
"84"	"Potentilla.erecta_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"POD"	68	99.984	6.8	1	1	NA
"85"	"Potentilla.erecta_PA2_RUN2_GBM"	"PA2"	"RUN2"	"GBM"	"FAR"	827	0	100	1	1	NA
"86"	"Potentilla.erecta_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"TSS"	512	88.337	80.057	0.684	0.686	NA
"87"	"Potentilla.erecta_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"AUCroc"	537.5	87.018	81.071	0.909	0.913	NA
"88"	"Potentilla.erecta_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"KAPPA"	927	5.85	99.6	0.008	0.007	NA
"89"	"Potentilla.erecta_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"POD"	33	99.983	19.486	1	1	NA
"90"	"Potentilla.erecta_PA2_RUN2_ANN"	"PA2"	"RUN2"	"ANN"	"FAR"	945	0	100	1	-Inf	NA
"91"	"Potentilla.erecta_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"TSS"	666	86.569	76.371	0.63	0.641	NA
"92"	"Potentilla.erecta_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"AUCroc"	671.5	83.444	79.157	0.876	0.881	NA
"93"	"Potentilla.erecta_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"KAPPA"	702	2.072	99.686	0.004	0.004	NA
"94"	"Potentilla.erecta_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"95"	"Potentilla.erecta_PA2_RUN2_FDA"	"PA2"	"RUN2"	"FDA"	"FAR"	709	0	100	1	1	NA
"96"	"Potentilla.erecta_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"TSS"	497	81.716	79.643	0.618	0.63	NA
"97"	"Potentilla.erecta_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"AUCroc"	495.5	84.733	77.486	0.878	0.881	NA
"98"	"Potentilla.erecta_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"KAPPA"	516	0	100	0.001	0.001	NA
"99"	"Potentilla.erecta_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"POD"	110.5	100	4.543	1	1	NA
"100"	"Potentilla.erecta_PA2_RUN2_MAXNET"	"PA2"	"RUN2"	"MAXNET"	"FAR"	511	23.641	96.2	0.99	0.99	NA
"101"	"Potentilla.erecta_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"TSS"	483	84.527	79.171	0.637	0.628	NA
"102"	"Potentilla.erecta_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"AUCroc"	487.5	84.255	79.414	0.883	0.879	NA
"103"	"Potentilla.erecta_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"KAPPA"	947	10.479	97.9	0.011	0.011	NA
"104"	"Potentilla.erecta_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"105"	"Potentilla.erecta_PA3_RUN1_GLM"	"PA3"	"RUN1"	"GLM"	"FAR"	992	0.005	100	1	0.667	NA
"106"	"Potentilla.erecta_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"TSS"	549	87.828	80.671	0.685	0.671	NA
"107"	"Potentilla.erecta_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"AUCroc"	559.5	87.188	81.271	0.911	0.904	NA
"108"	"Potentilla.erecta_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"KAPPA"	821	5.633	99.7	0.008	0.008	NA
"109"	"Potentilla.erecta_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"POD"	66	99.984	5.143	1	1	NA
"110"	"Potentilla.erecta_PA3_RUN1_GBM"	"PA3"	"RUN1"	"GBM"	"FAR"	837	0	100	1	1	NA
"111"	"Potentilla.erecta_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"TSS"	423	90.845	78.371	0.692	0.681	NA
"112"	"Potentilla.erecta_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"AUCroc"	549.5	87.245	81.4	0.91	0.907	NA
"113"	"Potentilla.erecta_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"KAPPA"	911	0	100	0.001	0.001	NA
"114"	"Potentilla.erecta_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"POD"	33	99.998	4.743	1	1	NA
"115"	"Potentilla.erecta_PA3_RUN1_ANN"	"PA3"	"RUN1"	"ANN"	"FAR"	911	0	100	0.996	1	NA
"116"	"Potentilla.erecta_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"TSS"	670	87.418	76.786	0.641	0.631	NA
"117"	"Potentilla.erecta_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"AUCroc"	675.5	84.677	79.514	0.885	0.882	NA
"118"	"Potentilla.erecta_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"KAPPA"	706	3.758	99.343	0.007	0.007	NA
"119"	"Potentilla.erecta_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"POD"	0	100	0	1	1	NA
"120"	"Potentilla.erecta_PA3_RUN1_FDA"	"PA3"	"RUN1"	"FDA"	"FAR"	713	0	100	1	1	NA
"121"	"Potentilla.erecta_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"TSS"	492	85.825	77.214	0.63	0.627	NA
"122"	"Potentilla.erecta_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"AUCroc"	493.5	84.844	78.014	0.885	0.883	NA
"123"	"Potentilla.erecta_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"KAPPA"	516	0	100	0.001	0.001	NA
"124"	"Potentilla.erecta_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"POD"	94	100	3.971	1	1	NA
"125"	"Potentilla.erecta_PA3_RUN1_MAXNET"	"PA3"	"RUN1"	"MAXNET"	"FAR"	511	23.917	96.543	0.991	0.991	NA
"126"	"Potentilla.erecta_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"TSS"	453	86.274	77.057	0.633	0.635	NA
"127"	"Potentilla.erecta_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"AUCroc"	501.5	83.019	79.971	0.881	0.883	NA
"128"	"Potentilla.erecta_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"KAPPA"	947	10.012	97.929	0.011	0.011	NA
"129"	"Potentilla.erecta_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"130"	"Potentilla.erecta_PA3_RUN2_GLM"	"PA3"	"RUN2"	"GLM"	"FAR"	992	0.005	100	1	1	NA
"131"	"Potentilla.erecta_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"TSS"	518	89.555	78.671	0.682	0.683	NA
"132"	"Potentilla.erecta_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"AUCroc"	563.5	86.004	81.429	0.91	0.906	NA
"133"	"Potentilla.erecta_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"KAPPA"	828	5.168	99.771	0.006	0.006	NA
"134"	"Potentilla.erecta_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"POD"	68	100	1.357	1	1	NA
"135"	"Potentilla.erecta_PA3_RUN2_GBM"	"PA3"	"RUN2"	"GBM"	"FAR"	836	0	100	1	1	NA
"136"	"Potentilla.erecta_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"TSS"	463	89.93	79.357	0.693	0.694	NA
"137"	"Potentilla.erecta_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"AUCroc"	549.5	87.545	81.457	0.91	0.908	NA
"138"	"Potentilla.erecta_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"KAPPA"	907	4.377	99.571	0.007	0.007	NA
"139"	"Potentilla.erecta_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"POD"	36	99.941	26.414	1	1	NA
"140"	"Potentilla.erecta_PA3_RUN2_ANN"	"PA3"	"RUN2"	"ANN"	"FAR"	916	0	100	1	-Inf	NA
"141"	"Potentilla.erecta_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"TSS"	674	86.257	77.657	0.641	0.641	NA
"142"	"Potentilla.erecta_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"AUCroc"	677.5	84.23	79.486	0.883	0.886	NA
"143"	"Potentilla.erecta_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"KAPPA"	710	2.978	99.429	0.005	0.005	NA
"144"	"Potentilla.erecta_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"POD"	0	100	0	1	1	NA
"145"	"Potentilla.erecta_PA3_RUN2_FDA"	"PA3"	"RUN2"	"FDA"	"FAR"	717	0	100	1	1	NA
"146"	"Potentilla.erecta_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"TSS"	492	85.886	77.129	0.63	0.63	NA
"147"	"Potentilla.erecta_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"AUCroc"	496.5	81.824	80.943	0.885	0.886	NA
"148"	"Potentilla.erecta_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"KAPPA"	516	0	100	0.002	0.002	NA
"149"	"Potentilla.erecta_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"POD"	96	100	3.957	1	1	NA
"150"	"Potentilla.erecta_PA3_RUN2_MAXNET"	"PA3"	"RUN2"	"MAXNET"	"FAR"	516	0	100	0.993	0.996	NA
