timestamp,pid,rss_kb,vsz_kb,command
2026-07-13T02:42:39+02:00,3039800,12260976,13987708,R
2026-07-13T02:42:40+02:00,3039800,9513668,12824928,R
2026-07-13T02:42:41+02:00,3039800,9371108,9827224,R
2026-07-13T02:42:42+02:00,3039800,9730676,10326844,R
2026-07-13T02:42:43+02:00,3039800,10101992,10826464,R
2026-07-13T02:42:44+02:00,3039800,10981508,11326084,R
2026-07-13T02:42:45+02:00,3039800,11179640,11825704,R
2026-07-13T02:42:46+02:00,3039800,12823304,14323796,R
2026-07-13T02:42:47+02:00,3039800,15331832,16821888,R
2026-07-13T02:42:48+02:00,3039800,15232836,16821888,R
2026-07-13T02:42:49+02:00,3039800,14901336,15323036,R
2026-07-13T02:42:50+02:00,3039800,15628072,16072468,R
2026-07-13T02:42:51+02:00,3039800,15301972,15982052,R
2026-07-13T02:42:52+02:00,3039800,8737964,9154572,R
2026-07-13T02:42:53+02:00,3039800,9992624,10653432,R
2026-07-13T02:42:54+02:00,3039800,10320380,10653436,R
2026-07-13T02:42:55+02:00,3039800,9508896,9903032,R
2026-07-13T02:42:56+02:00,3039800,10259504,10653436,R
2026-07-13T02:42:57+02:00,3039800,11138756,11652676,R
2026-07-13T02:42:58+02:00,3039800,12240296,12651916,R
2026-07-13T02:42:59+02:00,3039800,13117700,13651156,R
2026-07-13T02:43:00+02:00,3039800,13683848,14150776,R
2026-07-13T02:43:01+02:00,3039800,14042492,14650396,R
2026-07-13T02:43:03+02:00,3039800,15119216,15649636,R
2026-07-13T02:43:04+02:00,3039800,15996620,16648876,R
2026-07-13T02:43:05+02:00,3039800,16570160,17148496,R
2026-07-13T02:43:06+02:00,3039800,17753808,18147736,R
2026-07-13T02:43:07+02:00,3039800,17502344,18147736,R
2026-07-13T02:43:08+02:00,3039800,18253292,18647356,R
2026-07-13T02:43:09+02:00,3039800,19492904,20146216,R
2026-07-13T02:43:10+02:00,3039800,21251144,21645076,R
2026-07-13T02:43:11+02:00,3039800,20411624,21145456,R
2026-07-13T02:43:12+02:00,3039800,21251012,21645076,R
2026-07-13T02:43:13+02:00,3039800,22371560,23143936,R
2026-07-13T02:43:14+02:00,3039800,24248864,24642796,R
2026-07-13T02:43:15+02:00,3039800,24345356,25142416,R
2026-07-13T02:43:16+02:00,3039800,23870156,24642796,R
2026-07-13T02:43:17+02:00,3039800,24670904,25142416,R
2026-07-13T02:43:18+02:00,3039800,25335356,26141656,R
2026-07-13T02:43:19+02:00,3039800,27265724,28140136,R
2026-07-13T02:43:20+02:00,3039800,26797652,27640516,R
2026-07-13T02:43:21+02:00,3039800,27681392,28140136,R
2026-07-13T02:43:22+02:00,3039800,28230116,28639756,R
2026-07-13T02:43:23+02:00,3039800,30162068,30638236,R
2026-07-13T02:43:24+02:00,3039800,30208664,30638236,R
2026-07-13T02:43:25+02:00,3039800,30247340,31137856,R
2026-07-13T02:43:26+02:00,3039800,31127384,31637476,R
2026-07-13T02:43:27+02:00,3039800,31711616,32137096,R
2026-07-13T02:43:28+02:00,3039800,33117416,33635956,R
2026-07-13T02:43:29+02:00,3039800,33155828,33635956,R
2026-07-13T02:43:30+02:00,3039800,34037192,34635196,R
2026-07-13T02:43:31+02:00,3039800,34587896,35134816,R
2026-07-13T02:43:32+02:00,3039800,35988416,36633676,R
2026-07-13T02:43:33+02:00,3039800,36029996,36633676,R
2026-07-13T02:43:34+02:00,3039800,36596936,37133296,R
2026-07-13T02:43:35+02:00,3039800,36965876,37632916,R
2026-07-13T02:43:36+02:00,3039800,38067944,38632156,R
2026-07-13T02:43:37+02:00,3039800,38946668,39631396,R
2026-07-13T02:43:38+02:00,3039800,39520472,40131016,R
2026-07-13T02:43:39+02:00,3039800,39889148,40630636,R
2026-07-13T02:43:40+02:00,3039800,40960328,41629876,R
2026-07-13T02:43:41+02:00,3039800,41839052,42629116,R
2026-07-13T02:43:42+02:00,3039800,42404672,43128736,R
2026-07-13T02:43:43+02:00,3039800,44233664,44627596,R
2026-07-13T02:43:44+02:00,3039800,43362160,43753264,R
2026-07-13T02:43:45+02:00,3039800,44673512,45626828,R
2026-07-13T02:43:46+02:00,3039800,43989484,45209808,R
2026-07-13T02:43:47+02:00,3039800,6514432,6739084,R
2026-07-13T02:43:48+02:00,3039800,8892012,9237176,R
2026-07-13T02:43:49+02:00,3039800,11268540,11735268,R
2026-07-13T02:43:50+02:00,3039800,13792116,14233360,R
2026-07-13T02:43:51+02:00,3039800,12954956,14233360,R
2026-07-13T02:43:52+02:00,3039800,15465068,16731452,R
2026-07-13T02:43:53+02:00,3039800,15341112,16736240,R
2026-07-13T02:43:55+02:00,3039800,14802208,16736240,R
2026-07-13T02:43:56+02:00,3039800,14547976,16736240,R
2026-07-13T02:43:57+02:00,3039800,14728552,14987580,R
2026-07-13T02:43:58+02:00,3039800,13330088,13738540,R
2026-07-13T02:43:59+02:00,3039800,15543464,15986840,R
2026-07-13T02:44:00+02:00,3039800,15878216,16236640,R
2026-07-13T02:44:01+02:00,3039800,16810004,17235880,R
2026-07-13T02:44:02+02:00,3039800,17838680,18151528,R
2026-07-13T02:44:03+02:00,3039800,18111460,18734740,R
2026-07-13T02:44:04+02:00,3039800,12369992,12739304,R
2026-07-13T02:44:05+02:00,3039800,15525848,19733964,R
2026-07-13T02:44:06+02:00,3039800,18597224,19733964,R
2026-07-13T02:44:07+02:00,3039800,20778920,25479576,R
2026-07-13T02:44:08+02:00,3039800,23370344,25479576,R
2026-07-13T02:44:09+02:00,3039800,25507424,26229008,R
2026-07-13T02:44:10+02:00,3039800,26903984,27228248,R
2026-07-13T02:44:11+02:00,3039800,28590416,28815316,R
2026-07-13T02:44:12+02:00,3039800,28843856,29068732,R
2026-07-13T02:44:13+02:00,3039800,29139008,29363780,R
2026-07-13T02:44:14+02:00,3039800,29590976,29815772,R
2026-07-13T02:44:15+02:00,3039800,30037928,30262884,R
2026-07-13T02:44:16+02:00,3039800,30538208,30763136,R
2026-07-13T02:44:17+02:00,3039800,30907808,31132732,R
2026-07-13T02:44:18+02:00,3039800,31304072,31529044,R
2026-07-13T02:44:19+02:00,3039800,31700072,31924832,R
2026-07-13T02:44:20+02:00,3039800,32070200,32295088,R
2026-07-13T02:44:21+02:00,3039800,32408384,32633196,R
2026-07-13T02:44:22+02:00,3039800,32732048,32956756,R
2026-07-13T02:44:23+02:00,3039800,32867480,33092212,R
2026-07-13T02:44:24+02:00,3039800,32867480,33092212,R
2026-07-13T02:44:25+02:00,3039800,32867480,33092212,R
2026-07-13T02:44:26+02:00,3039800,30713856,31093732,R
2026-07-13T02:44:27+02:00,3039800,18101488,18344680,R
2026-07-13T02:44:28+02:00,3039800,18619456,18844300,R
2026-07-13T02:44:29+02:00,3039800,19243948,19468828,R
2026-07-13T02:44:30+02:00,3039800,20581108,21345832,R
2026-07-13T02:44:31+02:00,3039800,23093860,23843924,R
2026-07-13T02:44:32+02:00,3039800,22251252,23843924,R
2026-07-13T02:44:33+02:00,3039800,24762684,26342016,R
2026-07-13T02:44:34+02:00,3039800,24593100,26353888,R
2026-07-13T02:44:35+02:00,3039800,27343716,28851980,R
2026-07-13T02:44:36+02:00,3039800,27814388,28851980,R
2026-07-13T02:44:37+02:00,3039800,30328460,30600656,R
2026-07-13T02:44:38+02:00,3039800,32489828,32848952,R
2026-07-13T02:44:39+02:00,3039800,34871900,35097248,R
2026-07-13T02:44:40+02:00,3039800,36707756,37511764,R
2026-07-13T02:44:41+02:00,3039800,38867012,39343064,R
2026-07-13T02:44:42+02:00,3039800,32306232,32848952,R
2026-07-13T02:44:43+02:00,3039800,31927968,34680252,R
2026-07-13T02:44:44+02:00,3039800,32950916,33431228,R
2026-07-13T02:44:46+02:00,3039800,34958636,36015872,R
2026-07-13T02:44:47+02:00,3039800,31778332,32532792,R
2026-07-13T02:44:48+02:00,3039800,33064540,33947092,R
2026-07-13T02:44:49+02:00,3039800,34392460,35117436,R
2026-07-13T02:44:50+02:00,3039800,34392460,35117436,R
2026-07-13T02:44:51+02:00,3039800,34392460,35117436,R
2026-07-13T02:44:52+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:53+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:54+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:55+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:56+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:57+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:58+02:00,3039800,35391700,36116676,R
2026-07-13T02:44:59+02:00,3039800,35391700,36116676,R
2026-07-13T02:45:00+02:00,3039800,35391700,36116676,R
2026-07-13T02:45:01+02:00,3039800,35391700,36116676,R
2026-07-13T02:45:02+02:00,3039800,35391700,36116676,R
2026-07-13T02:45:03+02:00,3039800,21744132,21969508,R
2026-07-13T02:45:04+02:00,3039800,21744132,21969508,R
2026-07-13T02:45:05+02:00,3039800,21744132,21969508,R
2026-07-13T02:45:06+02:00,3039800,21784788,22053104,R
2026-07-13T02:45:07+02:00,3039800,20477628,20978084,R
2026-07-13T02:45:08+02:00,3039800,22256460,22481828,R
2026-07-13T02:45:09+02:00,3039800,22256460,22481828,R
2026-07-13T02:45:10+02:00,3039800,22256460,22481828,R
2026-07-13T02:45:11+02:00,3039800,23427036,23652164,R
2026-07-13T02:45:12+02:00,3039800,23427036,23652164,R
2026-07-13T02:45:13+02:00,3039800,25568604,25817836,R
2026-07-13T02:45:14+02:00,3039800,27004880,27316696,R
2026-07-13T02:45:15+02:00,3039800,29368736,30230824,R
2026-07-13T02:45:16+02:00,3039800,31605608,32229304,R
2026-07-13T02:45:17+02:00,3039800,33069488,33728164,R
2026-07-13T02:45:18+02:00,3039800,33419288,33728164,R
2026-07-13T02:45:19+02:00,3039800,23641064,24280636,R
2026-07-13T02:45:20+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:21+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:22+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:23+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:24+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:25+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:26+02:00,3039800,24055544,24280636,R
2026-07-13T02:45:27+02:00,3039800,25446032,25779496,R
2026-07-13T02:45:28+02:00,3039800,25554408,25779496,R
2026-07-13T02:45:29+02:00,3039800,25857212,28277588,R
2026-07-13T02:45:30+02:00,3039800,28368116,30775680,R
2026-07-13T02:45:31+02:00,3039800,30550340,30775680,R
2026-07-13T02:45:32+02:00,3039800,30034344,30775680,R
2026-07-13T02:45:33+02:00,3039800,32542872,33273772,R
2026-07-13T02:45:34+02:00,3039800,32420764,33407572,R
2026-07-13T02:45:35+02:00,3039800,35378092,35905664,R
2026-07-13T02:45:37+02:00,3039800,35828684,36655096,R
2026-07-13T02:45:38+02:00,3039800,38054204,38903392,R
2026-07-13T02:45:39+02:00,3039800,40212404,40652072,R
2026-07-13T02:45:40+02:00,3039800,35608384,36155492,R
2026-07-13T02:45:41+02:00,3039800,34050792,34406832,R
2026-07-13T02:45:42+02:00,3039800,36214536,36737752,R
2026-07-13T02:45:43+02:00,3039800,31978160,32656208,R
2026-07-13T02:45:44+02:00,3039800,32582584,33155824,R
2026-07-13T02:45:45+02:00,3039800,33591108,34321292,R
2026-07-13T02:45:46+02:00,3039800,35463132,36069964,R
2026-07-13T02:45:47+02:00,3039800,33466592,34322240,R
2026-07-13T02:45:48+02:00,3039800,33528100,34073416,R
2026-07-13T02:45:49+02:00,3039800,34888756,36075816,R
2026-07-13T02:45:50+02:00,3039800,33198108,33757240,R
2026-07-13T02:45:51+02:00,3039800,35641164,36181524,R
2026-07-13T02:45:52+02:00,3039800,35659380,36181524,R
2026-07-13T02:45:53+02:00,3039800,20977216,21333116,R
2026-07-13T02:45:54+02:00,3039800,17979504,18335404,R
2026-07-13T02:45:55+02:00,3039800,20040284,20508900,R
2026-07-13T02:45:56+02:00,3039800,21703484,22178864,R
2026-07-13T02:45:57+02:00,3039800,24163700,25509980,R
2026-07-13T02:45:58+02:00,3039800,25816952,26509220,R
2026-07-13T02:45:59+02:00,3039800,26749268,27508460,R
2026-07-13T02:46:00+02:00,3039800,28705112,29423352,R
2026-07-13T02:46:01+02:00,3039800,31226576,31921448,R
2026-07-13T02:46:02+02:00,3039800,22554776,22910676,R
2026-07-13T02:46:03+02:00,3039800,22554640,22910676,R
2026-07-13T02:46:04+02:00,3039800,22663144,23019012,R
2026-07-13T02:46:05+02:00,3039800,23197744,23553560,R
2026-07-13T02:46:06+02:00,3039800,23659744,24015752,R
2026-07-13T02:46:07+02:00,3039800,24079768,24435876,R
2026-07-13T02:46:08+02:00,3039800,24469432,24825312,R
2026-07-13T02:46:09+02:00,3039800,24859888,25215808,R
2026-07-13T02:46:10+02:00,3039800,25220776,25576804,R
2026-07-13T02:46:11+02:00,3039800,25545760,25901552,R
2026-07-13T02:46:12+02:00,3039800,25853584,26209636,R
2026-07-13T02:46:13+02:00,3039800,26685184,27386264,R
2026-07-13T02:46:14+02:00,3039800,27530028,27886020,R
2026-07-13T02:46:15+02:00,3039800,28155160,28511076,R
2026-07-13T02:46:16+02:00,3039800,29323004,30384640,R
2026-07-13T02:46:17+02:00,3039800,31835492,32882732,R
2026-07-13T02:46:18+02:00,3039800,30991704,32882732,R
2026-07-13T02:46:19+02:00,3039800,33508944,35380824,R
2026-07-13T02:46:20+02:00,3039800,33407472,40377136,R
2026-07-13T02:46:21+02:00,3039800,35273952,43026508,R
2026-07-13T02:46:22+02:00,3039800,36002064,43474384,R
2026-07-13T02:46:23+02:00,3039800,36729912,43922392,R
2026-07-13T02:46:24+02:00,3039800,37457232,44370004,R
2026-07-13T02:46:25+02:00,3039800,38185344,44818012,R
2026-07-13T02:46:27+02:00,3039800,38915568,45267472,R
2026-07-13T02:46:28+02:00,3039800,39643944,45715612,R
2026-07-13T02:46:29+02:00,3039800,40369944,46162300,R
2026-07-13T02:46:30+02:00,3039800,41093832,46607932,R
2026-07-13T02:46:31+02:00,3039800,39658760,46491640,R
2026-07-13T02:46:32+02:00,3039800,41796104,48000268,R
2026-07-13T02:46:33+02:00,3039800,43933712,49509160,R
2026-07-13T02:46:34+02:00,3039800,44726812,48406832,R
2026-07-13T02:46:35+02:00,3039800,43054908,43410652,R
2026-07-13T02:46:36+02:00,3039800,43054908,43410652,R
2026-07-13T02:46:37+02:00,3039800,43472816,43828632,R
2026-07-13T02:46:38+02:00,3039800,44574716,44998976,R
2026-07-13T02:46:39+02:00,3039800,45646412,46002128,R
2026-07-13T02:46:40+02:00,3039800,45924744,46290316,R
2026-07-13T02:46:41+02:00,3039800,45789048,46165408,R
2026-07-13T02:46:42+02:00,3039800,46896260,48768824,R
2026-07-13T02:46:43+02:00,3039800,47601240,47956968,R
2026-07-13T02:46:44+02:00,3039800,47664228,48019924,R
2026-07-13T02:46:45+02:00,3039800,47664228,48019924,R
2026-07-13T02:46:46+02:00,3039800,45908712,46264408,R
2026-07-13T02:46:47+02:00,3039800,46242932,47263644,R
2026-07-13T02:46:48+02:00,3039800,48241412,49262116,R
2026-07-13T02:46:49+02:00,3039800,46907948,47263644,R
2026-07-13T02:46:50+02:00,3039800,45572368,45928064,R
2026-07-13T02:46:51+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:52+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:53+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:54+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:55+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:56+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:57+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:58+02:00,3039800,40403132,40758828,R
2026-07-13T02:46:59+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:00+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:01+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:02+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:03+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:04+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:05+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:06+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:07+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:08+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:09+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:10+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:11+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:12+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:13+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:14+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:15+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:16+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:17+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:18+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:20+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:21+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:22+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:23+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:24+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:25+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:26+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:27+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:28+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:29+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:30+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:31+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:32+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:33+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:34+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:35+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:36+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:37+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:38+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:39+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:40+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:41+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:42+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:43+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:44+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:45+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:46+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:47+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:48+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:49+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:50+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:51+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:52+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:53+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:54+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:55+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:56+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:57+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:58+02:00,3039800,40403132,40758828,R
2026-07-13T02:47:59+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:00+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:01+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:02+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:03+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:04+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:05+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:06+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:07+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:08+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:09+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:10+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:11+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:12+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:13+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:15+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:16+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:17+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:18+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:19+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:20+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:21+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:22+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:23+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:24+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:25+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:26+02:00,3039800,40403132,40758828,R
2026-07-13T02:48:27+02:00,3039800,39670760,40259208,R
2026-07-13T02:48:28+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:29+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:30+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:31+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:32+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:33+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:34+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:35+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:36+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:37+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:38+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:39+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:40+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:41+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:42+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:43+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:44+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:45+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:46+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:47+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:48+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:49+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:50+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:51+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:52+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:53+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:54+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:55+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:56+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:57+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:58+02:00,3039800,34157896,34513592,R
2026-07-13T02:48:59+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:00+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:01+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:02+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:03+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:04+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:05+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:06+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:07+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:08+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:10+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:11+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:12+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:13+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:14+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:15+02:00,3039800,34157896,34513592,R
2026-07-13T02:49:16+02:00,3039800,34157896,34513592,R
